time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.31375000000000003,0.02049353785949255,0.012153886663254874,0.012153886663255037,0.020373055407361344,0.5550135919650222,1.6306400674181987e-16,0.08041461347523657,0.08041461347523694,0.26586599452474974,0.2658659945246646,-0.00596195870744277,-0.0025333858596482068,-0.0025333858596481252,-0.0016780001817914556,-4.107687581950643e-05,-0.0008587544663490507,-0.0008587544663487963,5.2729976364317e-17,0.00639840821042147,-0.006398408210421697,1.1767357495079428e-18,7.294853328599838e-19,0.0043648585114201294,-0.004364858511420365
0.315,0.020509647950552264,0.012157264114813878,0.012157264114814033,0.0203893371530949,0.5560063187509288,1.5439038936193583e-16,0.08045499644867818,0.08045499644866735,0.2662838075052947,0.2662838075053101,-0.005965458140683219,-0.0025349405675725418,-0.002534940567572497,-0.001680147913966672,-4.104477580238656e-05,-0.0008609005086498367,-0.0008609005086498917,-4.77108092722047e-17,0.006403250828404152,-0.00640325082840435,1.7139085642566046e-18,1.5116938297553542e-18,0.004367585013288441,-0.004367585013288514
0.31625000000000003,0.020525377514873603,0.012160429190606377,0.012160429190606302,0.020405241057917,0.5569929677229665,7.45931094670027e-17,0.08049392436698813,0.0804939243669866,0.26669854445632946,0.26669854445618646,-0.005968783745669088,-0.002536452753371046,-0.002536452753370926,-0.0016822573673352732,-4.101143396218223e-05,-0.0008630376841061844,-0.0008630376841061191,-8.216971504278032e-18,0.006407933947271266,-0.006407933947271608,4.5431016833876434e-18,-3.211258744511617e-19,0.00437024959813493,-0.004370249598134753
0.3175,0.020540727204537305,0.012163382605240228,0.012163382605240304,0.02042076775346056,0.5579735344198778,7.632783294297951e-17,0.08053140123981523,0.08053140123980979,0.26711020371563793,0.2671102037156778,-0.0059719357021537686,-0.002537922577987164,-0.00253792257798717,-0.0016843285593770715,-4.0976854099933575e-05,-0.0008651659525095729,-0.0008651659525096187,4.528780317066824e-17,0.006412457913634782,-0.0064124579136350035,1.5865558609638095e-18,4.832723941275242e-19,0.004372852378625538,-0.004372852378626324
0.31875000000000003,0.020555697673190942,0.012166125071433777,0.01216612507143406,0.020435917872895913,0.5589480143534099,2.8275992658421956e-16,0.08056743105564544,0.08056743105564423,0.2675187836077106,0.2675187836077407,-0.005974914194909909,-0.002539350200928297,-0.0025393502009282256,-0.0016863615083632395,-4.094104003086473e-05,-0.0008672852737923643,-0.0008672852737921837,2.3964612268389594e-17,0.006416823076094574,-0.006416823076094841,-6.590242552860566e-19,1.2330983306796358e-18,0.004375393466457095,-0.00437539346645718
0.32,0.020570289576107917,0.012168657300066815,0.012168657300067142,0.02045069205098973,0.5599164030094068,3.2786273695961654e-16,0.08060201778223879,0.08060201778223622,0.267924282444543,0.26792428244462474,-0.005977719413714584,-0.0025407357802805855,-0.00254073578028059,-0.0016883562333554624,-4.090399558436924e-05,-0.0008693956080291962,-0.0008693956080291826,-9.404976322223735e-18,0.006421029785224325,-0.006421029785224586,2.2545141910476497e-18,2.305449273255873e-18,0.004377872972382348,-0.0043778729723822135
0.32125,0.020584503570240567,0.012170980000226954,0.012170980000227115,0.020465090924158037,0.5608786958520465,1.6132928326584306e-16,0.08063516536711239,0.0806351653671065,0.2683266985258022,0.2683266985259323,-0.005980351553334185,-0.0025420794727264925,-0.002542079472726482,-0.0016903127542051098,-4.0865724603999885e-05,-0.0008714969154404565,-0.0008714969154405752,-2.4223597618987627e-17,0.006425078393555177,-0.00642507839355546,4.382491589689555e-18,-3.24113347202604e-19,0.004380291006236707,-0.004380291006237089
0.3225,0.020598340314278128,0.01217309387925972,0.012173093879259926,0.020479115130524354,0.5618348883251083,2.0643209364124004e-16,0.08066687773796119,0.0806668777379565,0.2687260301409745,0.26872603014101687,-0.005982810813509297,-0.002543381433559675,-0.0025433814335597666,-0.0016922310915522738,-4.082623094745927e-05,-0.000873589156394041,-0.0008735891563941284,-3.6020672602923265e-18,0.006428969255561118,-0.006428969255561357,2.3607730995282118e-18,4.006043412570244e-19,0.004382647676962477,-0.004382647676962368
0.32375,0.0206118004687016,0.01217499964281677,0.01217499964281704,0.02049276530997434,0.5627849758507735,2.706168622523819e-16,0.08069715880311382,0.08069715880310599,0.2691222755700193,0.2691222755701557,-0.005985097398939384,-0.002544641816702371,-0.0025446418167023276,-0.0016941112668248735,-4.078551848656993e-05,-0.0008756722914051065,-0.00087567229140518,-4.24014604059833e-17,0.006432702727643309,-0.006432702727643543,5.512346981818021e-18,7.963130949353868e-19,0.004384943092632138,-0.004384943092632278
0.325,0.02062488469583604,0.01217669799490083,0.01217669799490094,0.020506042104208227,0.563728953836295,1.0928757898653885e-16,0.08072601245197189,0.08072601245196911,0.2695154330841116,0.2695154330841282,-0.005987211519267077,-0.0025458607747195212,-0.002545860774719466,-0.0016959533022376794,-4.07435911072784e-05,-0.0008777462811419851,-0.0008777462811416627,-8.784053597196159e-17,0.006436279168115691,-0.006436279168116026,2.3649379463564886e-19,-2.004016516588366e-20,0.0043871773604759,-0.004387177360475898
0.32625,0.02063759365990456,0.012178189637912182,0.012178189637912323,0.020518946156794712,0.5646668176732402,1.4051260155412137e-16,0.08075344255543562,0.0807534425554301,0.2699055009464826,0.269905500946477,-0.005989153389062778,-0.0025470384588358605,-0.002547038458835905,-0.0016977572207913531,-4.070045270961951e-05,-0.0008798110864249333,-0.0008798110864247627,-5.919540303396481e-20,0.006439698937190255,-0.00643969893719048,7.727979455983936e-19,5.854039151966776e-19,0.004389350586902261,-0.004389350586902388
0.3275,0.02064992802708128,0.012179475272694598,0.012179475272694806,0.02053147811322399,0.5655985627404143,2.0816681711721685e-16,0.08077945296630483,0.08077945296629688,0.27029247741390516,0.27029247741400203,-0.0059909232278082935,-0.0025481750189513316,-0.002548175018951386,-0.0016995230462713872,-4.065610720770184e-05,-0.0008818666682290153,-0.0008818666682291681,1.8484925514189964e-17,0.006442962396961864,-0.006442962396962123,-3.499435680964907e-18,7.543394361217975e-19,0.00439146287752414,-0.004391462877524194
0.32875,0.020661888465542913,0.01218055559857984,0.012180555598579983,0.020543638620959377,0.5665241844019056,1.43982048506075e-16,0.0808040475196965,0.0808040475196961,0.270676360737682,0.2706763607376062,-0.005992521259881525,-0.0025492706036562953,-0.002549270603656073,-0.0017012508032471219,-4.061055852968773e-05,-0.0008839129876875374,-0.0008839129876874745,1.7164249642783164e-17,0.006446069911394568,-0.0064460699113949044,-1.5788758356186228e-18,3.449234816775308e-19,0.004393514337179848,-0.004393514337179912
0.33,0.020673475645519093,0.012181431313430512,0.01218143131343046,0.020555428329487545,0.5674436780160259,5.204170427930421e-17,0.08082723003349528,0.08082723003348788,0.2710571491636042,0.2710571491635358,-0.0059939477145395,-0.0025503253602462876,-0.002550325360246197,-0.0017029405170706153,-4.056381061777243e-05,-0.0008859500060915402,-0.0008859500060915173,5.65730908725848e-17,0.006449021846307187,-0.006449021846307478,2.867598480966776e-18,-1.3367062566007644e-18,0.0043955050699573195,-0.004395505069957442
0.33125,0.020684690239342562,0.012182103113683172,0.012182103113683146,0.020566847890368816,0.5683570389314946,2.6020852139652106e-17,0.08084900430869861,0.0808490043086888,0.2714348409336062,0.27143484093358494,-0.005995202825902611,-0.0025513394347390916,-0.002551339434739114,-0.0017045922138755802,-4.051586742814774e-05,-0.0008879776848936472,-0.000887977684893716,3.9598019354474355e-17,0.006451818569358739,-0.0064518185693590285,4.265938954267149e-21,-1.4955595123198096e-18,0.0043974351792167125,-0.00439743517921669
0.3325,0.020695532921500785,0.012182571694392866,0.012182571694392791,0.02057789795728887,0.5692642624897936,7.45931094670027e-17,0.0808693741298601,0.0808693741298516,0.2718094342871013,0.27180943428693416,-0.005996286832937776,-0.0025523129718886192,-0.002552312971888618,-0.0017062059205762519,-4.046673293098632e-05,-0.0008899959857092049,-0.0008899959857094479,-3.738981567199699e-17,0.0064544604500350565,-0.006454460450035281,2.960306903738553e-18,8.404910063884825e-19,0.004399304767611525,-0.004399304767612197
0.33375,0.020706004368682092,0.012182837749272134,0.012182837749272027,0.020588579186104745,0.5701653440287203,1.0755285551056204e-16,0.08088834326542114,0.08088834326542199,0.2721809274605181,0.27218092746044464,-0.0059971999794419355,-0.0025532461152000556,-0.0025532461152000556,-0.0017077816648662445,-4.04164111104151e-05,-0.0008920048703177645,-0.0008920048703171515,-8.4560547266266e-18,0.006456947859634415,-0.0064569478596346475,-2.9527605348041774e-18,3.3034669962035695e-19,0.004401113937111435,-0.004401113937111359
0.335,0.0207161052598259,0.012182901970733932,0.012182901970733857,0.02059889223489531,0.5710602788838703,7.45931094670027e-17,0.08090591546818932,0.08090591546819279,0.2725493186895143,0.27254931868949006,-0.005997942514025051,-0.0025541390069451476,-0.0025541390069451766,-0.0017093194752173474,-4.036490596447251e-05,-0.0008940043006644807,-0.000894004300664305,-5.059690924935617e-17,0.006459281171254503,-0.006459281171254772,-2.8558420036042128e-18,6.899340587282448e-19,0.00440286278902189,-0.0044028627890214415
0.33625,0.020725836276170317,0.012182765049932136,0.012182765049932208,0.020608837764008694,0.5719490623876132,7.112366251504909e-17,0.08092209447563135,0.08092209447562691,0.2729146062093832,0.2729146062093021,-0.005998514690093191,-0.0025549917881771637,-0.002554991788177157,-0.0017108193808783717,-4.031222150509978e-05,-0.0008959942388641046,-0.0008959942388640947,-2.39408266322553e-17,0.006461460759778394,-0.006461460759778625,-3.290242029202511e-18,-4.435343538437617e-19,0.004404551424007352,-0.004404551424007889
0.3375,0.020735198101297293,0.012182427676799978,0.012182427676800119,0.020618416436107706,0.5728316898749211,1.4051260155412137e-16,0.08093688401026161,0.08093688401025319,0.27327678825515755,0.27327678825510987,-0.005998916765831409,-0.002555804598745346,-0.0025558045987453554,-0.0017122814118738562,-4.025836175808329e-05,-0.0008979746472005382,-0.0008979746472007346,3.9323217787408125e-17,0.0064634870018610395,-0.006463487001861305,-3.0401862919363083e-18,8.104299117711304e-19,0.004406179942111498,-0.0044061799421115325
0.33875,0.02074419142118127,0.01218189054009106,0.012181890540091375,0.020627628916218412,0.5737081566824634,3.157196726277789e-16,0.08095028778005241,0.08095028778004167,0.27363586306351634,0.2736358630636443,-0.005999149004186485,-0.0025565775773097356,-0.002556577577309775,-0.0017137055990028582,-4.020333076304415e-05,-0.0008999454881294817,-0.0008999454881291695,8.935867667864976e-17,0.006465360275916621,-0.006465360275916879,-1.4363848742422036e-18,2.242174766276277e-21,0.004407748442777338,-0.004407748442776784
0.34,0.02075281692423349,0.01218115432741716,0.01218115432741745,0.02063647587177448,0.5745784581494731,2.896988204881268e-16,0.08096230947876527,0.08096230947876179,0.27399182887343065,0.27399182887351126,-0.00599921167284935,-0.002557310861355834,-0.002557310861355888,-0.0017150919738376641,-4.014713257338795e-05,-0.0009019067242796219,-0.0009019067242797005,1.3947680105107506e-17,0.006467080962104634,-0.006467080962104856,-5.687191401810613e-18,-6.780787348006168e-19,0.0044092570248662364,-0.004409257024866635
0.34125,0.02076107530134793,0.012180219725286488,0.012180219725286753,0.020644957972663296,0.5754425896203362,2.654126918244515e-16,0.08097295278631313,0.080972952786315,0.27434468392629774,0.27434468392641304,-0.005999105044237708,-0.0025580045872088983,-0.002558004587208915,-0.00171644056872247,-4.008977125627284e-05,-0.0009038583184556787,-0.0009038583184555095,9.89434804675875e-19,0.006468649442317307,-0.006468649442317434,-3.667392981305355e-18,1.2801347729522405e-18,0.0044107057866813034,-0.004410705786681464
0.3425,0.02076896724594413,0.012179087419140533,0.012179087419140401,0.020653075891268746,0.5763005464491232,1.3183898417423734e-16,0.08098222136911157,0.08098222136911423,0.27469442646706876,0.274694426466939,-0.005998829395477971,-0.0025586588900483338,-0.002558658890048311,-0.0017177514167720498,-4.00312508925823e-05,-0.0009058002336380592,-0.0009058002336378401,-5.596285765950904e-17,0.006470066100166392,-0.006470066100166649,-1.738179032598113e-19,-1.2947629968134923e-19,0.004412094825983036,-0.004412094825982499
0.34375,0.020776493454014257,0.012177758093392544,0.012177758093392433,0.02066083030251838,0.5771523239943964,1.1102230246251565e-16,0.08099011888044187,0.08099011888043903,0.2750410547457057,0.2750410547456701,-0.005998385008387544,-0.0025592739039218357,-0.0025592739039218436,-0.001719024551870435,-3.997157557686289e-05,-0.0009077324329854487,-0.0009077324329854668,-2.329730438268366e-18,0.006471331320971078,-0.006471331320971224,-1.2590487755320975e-18,1.7398165154109908e-18,0.004413424240010131,-0.004413424240010356
0.34500000000000003,0.020783654624162404,0.012176232431461773,0.012176232431461832,0.02066822188392285,0.5779979176274019,5.898059818321144e-17,0.0809966489607576,0.08099664896075989,0.2753845670165319,0.27538456701655356,-0.0059977721694568255,-0.002559849761759811,-0.002559849761759897,-0.0017202600086694728,-3.9910749417313195e-05,-0.0009096548798377769,-0.0009096548798379232,-3.1129816605244104e-17,0.0064724454917440815,-0.006472445491744254,2.862044291913883e-18,8.731245839908969e-19,0.004414694125499791,-0.0044146941254999475
0.34625,0.020790451457650776,0.012174511115811701,0.012174511115811729,0.020675251315622034,0.5788373227300546,2.7755575615628914e-17,0.08100181523807162,0.08100181523807652,0.2757249615406549,0.27572496154060405,-0.005996991169830863,-0.0025603865953895155,-0.0025603865953895515,-0.0017214578225874526,-3.9848776535717946e-05,-0.0009115675377159118,-0.0009115675377158995,-2.969385734270262e-17,0.006473409001180279,-0.006473409001180458,-3.494976062919455e-19,6.1791246290584506e-21,0.004415904578704511,-0.004415904578704638
0.34750000000000003,0.020796884658440533,0.01217259482798366,0.012172594827984157,0.020681919280426127,0.5796705346961809,4.978656376053436e-16,0.08100562132824135,0.08100562132823397,0.27606223658550744,0.27606223658565016,-0.005996042305291303,-0.002560884535548295,-0.002560884535548277,-0.0017226180298076951,-3.978566106742195e-05,-0.0009134703703231281,-0.000913470370323202,-5.002647975456655e-17,0.006474222239643401,-0.0064742222396437146,-1.4790226306986614e-18,5.084742822350586e-19,0.004417055695410387,-0.004417055695411048
0.34875,0.02080295493323262,0.012170484248632504,0.01217048424863247,0.0206882264638564,0.580497548935569,3.469446951953614e-17,0.08100807083532902,0.0810080708353249,0.2763963904263108,0.27639639042614683,-0.005994925876237561,-0.0025613437118981452,-0.002561343711898126,-0.0017237406672770674,-3.972140716127469e-05,-0.0009153633415497557,-0.0009153633415496928,-3.548651858509406e-17,0.006474885599154498,-0.006474885599154768,-8.306371068591577e-19,-4.936857265461139e-19,0.004418147570959195,-0.004418147570959466
0.35000000000000003,0.020808662991510313,0.01216818005755953,0.01216818005755966,0.02069417355418795,0.5813183608722179,1.3010426069826053e-16,0.08100916735190297,0.08100916735190128,0.27672742134577605,0.2767274213457409,-0.005993642187668498,-0.0025617642530391203,-0.002561764253039232,-0.0017248257727045056,-3.965601897959692e-05,-0.0009172464154694563,-0.0009172464154695556,-4.507238473517614e-18,0.006475399473378725,-0.0064753994733789,7.928148670268723e-19,4.247251731974077e-19,0.004419180300259041,-0.004419180300259209
0.35125,0.020814009545578528,0.012165682933748059,0.012165682933748057,0.020699761242489005,0.5821329659485422,1.734723475976807e-18,0.08100891445938971,0.0810089144593904,0.2770553276362525,0.2770553276362937,-0.005992191549163432,-0.002562146286523734,-0.002562146286523688,-0.0017258733845595417,-3.958950069812116e-05,-0.0009191195563468366,-0.00091911955634698,-5.4906758219062135e-17,0.006475764257613795,-0.006475764257614031,4.5738860128287895e-18,4.2916731907177744e-19,0.00442015397780983,-0.004420153977809986
