time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.3225,0.006533875954047118,0.0029452679427401153,0.0029452679427420247,0.006497943380223171,0.10059149070799311,1.9094968661814704e-15,0.019837084621434978,0.019837084621431696,0.049483901557674376,0.04948390155874197,-0.0013852446587693176,-0.0005850166387399319,-0.0005850166387399344,-0.0007756486666266867,2.5259722746290537e-06,-0.00015278579128957814,-0.00015278579128950756,4.5103154154562475e-18,0.0019933627633894092,-0.0019933627633888147,4.404542727984636e-18,2.807124915762897e-20,0.0009291408631085459,-0.0009291408631090065
0.32375,0.006528480303024296,0.002943146605817752,0.002943146605820511,0.0064925635488637026,0.10061302417668908,2.7590776885411117e-15,0.019823156040337964,0.01982315604034833,0.04942428841761912,0.04942428841909586,-0.001382963307541711,-0.0005846003603143727,-0.0005846003603143868,-0.0007752206238667243,2.5665374895969412e-06,-0.00015274403855826123,-0.00015274403855798071,-9.369032548481709e-17,0.0019915843774813763,-0.001991584377481706,-9.660635374054327e-18,-1.6254010785500744e-20,0.0009286374384771226,-0.0009286374384771903
0.325,0.006523018351328961,0.0029409999947461575,0.002940999994747525,0.0064871178713298994,0.1005125834231341,1.3673957799387182e-15,0.01980915859856862,0.019809158598572168,0.049443679198299006,0.049443679198816884,-0.0013806789744080835,-0.000584182153379222,-0.000584182153379292,-0.0007747821107756966,2.606827145032348e-06,-0.00015270132977853387,-0.00015270132977860456,-2.1463098783324297e-16,0.0019897908510494184,-0.001989790851049101,-1.6643053404011683e-17,-3.6451162118351984e-20,0.0009281296476059016,-0.0009281296476061705
0.32625,0.006517504899048245,0.0029388438245617613,0.0029388438245623793,0.006481621219565768,0.1005325371858882,6.179952383167375e-16,0.01979501433683066,0.019795014336842803,0.04938393225503389,0.04938393225507964,-0.0013783920642512246,-0.0005837621414565345,-0.0005837621414566147,-0.000774333274798802,2.6468381019033435e-06,-0.00015265805815519508,-0.00015265805815530331,-2.874202651243423e-16,0.001987982451135806,-0.001987982451135143,1.9861858102088085e-17,-6.557532771538125e-20,0.0009276173638175414,-0.0009276173638176831
0.3275,0.0065119268342314065,0.002936662922866267,0.0029366629228674023,0.006476060401483705,0.10043173040764564,1.1353765150268202e-15,0.019780804308732566,0.019780804308733867,0.04940251879105159,0.049402518791568914,-0.0013761024083675116,-0.0005833402742212227,-0.0005833402742212464,-0.0007738742125487829,2.6865735064483808e-06,-0.00015261385557677602,-0.00015261385557644678,-2.5689735331243175e-16,0.001986159346098792,-0.001986159346097223,3.6557619839405724e-17,8.404435993957865e-21,0.0009271008410279139,-0.0009271008410272491
0.32875,0.006506298870257814,0.0029344729197479024,0.002934472919751898,0.0064704502020614535,0.10045014176910494,3.995501846043581e-15,0.019766450796975334,0.019766450796981017,0.04934264693313735,0.0493426469356114,-0.0013738104053584248,-0.0005829166728072157,-0.0005829166728073048,-0.0007734050690690054,2.7260303191140756e-06,-0.00015256910851766916,-0.0001525691085178572,2.691158091226933e-16,0.001984321798470471,-0.001984321798469477,-9.941148439670414e-18,-3.079811632395154e-20,0.0009265799560742472,-0.0009265799560749964
0.33,0.006500607947861523,0.00293225871653686,0.0029322587165359452,0.006464777482208545,0.1003489875174949,9.146329527087715e-16,0.01975203453273533,0.01975203453273752,0.04936044729983283,0.049360447298922916,-0.0013715158850638653,-0.0005824912871084638,-0.0005824912871086356,-0.0007729259393258954,2.765211687691616e-06,-0.00015252345497552444,-0.00015252345497576258,-1.1824535562567403e-16,0.001982469971640421,-0.001982469971639795,3.6173108021836894e-18,1.0460393982557926e-19,0.000926054956340397,-0.0009260549563402033
0.33125,0.006494868694628347,0.0029300358589703524,0.002930035858972663,0.006459056940851748,0.10036589290945694,2.310651670001107e-15,0.019737478050500978,0.0197374780505044,0.04930045918173525,0.049300459183184805,-0.0013692192399508446,-0.0005820642359327605,-0.0005820642359328559,-0.0007724369659888815,2.8041146694703952e-06,-0.00015247727484958394,-0.00015247727484956982,1.4381661319015558e-16,0.0019806041237193806,-0.001980604123719332,-4.489635635800213e-17,-4.35590218169378e-20,0.0009255257220876364,-0.0009255257220875051
0.3325,0.006489068103709046,0.0029277893217465566,0.002927789321749007,0.006453275491630866,0.10026440925946448,2.45029690981724e-15,0.019722861751346854,0.01972286175135249,0.04931749103737955,0.04931749103868106,-0.001366920298505382,-0.0005816354693984887,-0.0005816354693985113,-0.0007719382423915453,2.8427424132607764e-06,-0.00015243021210808034,-0.0001524302121081063,-1.9986268967090786e-16,0.0019787244132448974,-0.001978724413244515,9.512694816520597e-18,-1.4450031721506326e-20,0.0009249924943315131,-0.00092499249433131
0.33375,0.006483220717790789,0.0029255345668602576,0.002925534566860753,0.006447447748317645,0.1002798442670509,4.952635523913784e-16,0.01970810843081784,0.01970810843082411,0.04925739508753181,0.04925739508754644,-0.0013646194472021855,-0.0005812051040458397,-0.0005812051040459075,-0.0007714299088577838,2.881092070624732e-06,-0.00015238264022342777,-0.0001523826402236637,-1.7924779585206223e-16,0.0019768310939887864,-0.001976831093988973,-7.308706713475704e-18,-1.212648634631265e-19,0.0009244551566684363,-0.0009244551566687937
0.335,0.006477313582164683,0.0029232566420020166,0.002923256642002522,0.0064415606770068575,0.10017804883861264,5.052382123782451e-16,0.019693298152651514,0.01969329815264438,0.049273675686391225,0.049273675686471806,-0.0013623165132722957,-0.0005807730902242245,-0.0005807730902243624,-0.0007709120571022213,2.9191667908659205e-06,-0.00015233420900391675,-0.00015233420900376737,-1.2249284321956012e-16,0.0019749243197541735,-0.001974924319753686,1.6493911399310008e-17,4.6758664257865094e-21,0.0009239139439099629,-0.0009239139439095835
0.33625,0.006471361155522443,0.002920970926029191,0.0029209709260312067,0.006435628807219519,0.10019204821923859,2.01574867908505e-15,0.01967835398217852,0.019678353982188968,0.04921348010803183,0.049213480109133706,-0.0013600118773356355,-0.0005803395422634349,-0.0005803395422636279,-0.0007703848251313516,2.956963817305203e-06,-0.00015228528563860088,-0.0001522852856385356,-2.858773663330141e-17,0.001973004340058072,-0.001973004340057588,1.5304958617675678e-17,-3.654455137281112e-20,0.0009233687428995563,-0.000923368742899399
0.3375,0.006465350535012214,0.0029186625392573664,0.0029186625392589594,0.006429639157222979,0.10008995817167324,1.5929098318157031e-15,0.019663355639066644,0.019663355639067008,0.04922902631337711,0.049229026314226126,-0.0013577053654631997,-0.0005799044107488638,-0.0005799044107490632,-0.000769848303055215,2.9944862992196812e-06,-0.00015223552564594997,-0.00015223552564592657,-9.202104329011718e-17,0.0019710713040783506,-0.0019710713040782166,5.498511342330596e-18,5.2334523743377946e-20,0.000922819782400092,-0.0009228197823999812
0.33875,0.00645929609620726,0.00291634677799801,0.0029163467779986002,0.00642360617316553,0.10010255588202874,5.902396627011086e-16,0.019648226466702876,0.019648226466709127,0.04916873909219083,0.049168739092503716,-0.0013553973525538105,-0.0005794678078562068,-0.000579467807856239,-0.0007693026265917759,3.0317315692375442e-06,-0.00015218529007380866,-0.00015218529007393817,-1.7395098323918157e-16,0.0019691254571642144,-0.0019691254571625825,-4.704327115770642e-17,-5.0466215767781024e-21,0.000922266952421951,-0.0009222669524221945
0.34,0.0064531849878460635,0.0029140088348222856,0.0029140088348228897,0.006417516925221287,0.10000018794006828,6.041174505089231e-16,0.019633045834336844,0.019633045834336484,0.049183567380542845,0.04918356738082188,-0.0013530876636091954,-0.0005790296844109895,-0.0005790296844113535,-0.0007687478842609354,3.0687027760930413e-06,-0.00015213424002503753,-0.0001521342400248893,-3.839251847854359e-16,0.0019671669439751864,-0.0019671669439750433,-2.885662833858138e-17,1.5236829348352765e-20,0.0009217104758294935,-0.0009217104758289752
0.34125,0.0064470315032550286,0.0029116639240914124,0.0029116639240935453,0.006411385777038457,0.10001141714949442,2.1328425137134843e-15,0.019617737371162715,0.01961773737117204,0.049123196291894836,0.0491231962931365,-0.0013507766679367282,-0.0005785901504887843,-0.000578590150489082,-0.0007681842095206143,3.105397339326443e-06,-0.00015208273054173686,-0.00015208273054180256,-3.128088739266567e-16,0.001965196005768181,-0.001965196005768937,-3.577258880274387e-17,2.4598503099434953e-20,0.0009211502457188974,-0.0009211502457192646
0.3425,0.006440822842481951,0.002909297310255416,0.002909297310259286,0.0064051998504175605,0.09990878760772474,3.870168074904257e-15,0.019602380090196624,0.019602380090200964,0.049137322765556365,0.04913732276773726,-0.0013484641895562884,-0.0005781491571612671,-0.0005781491571612783,-0.0007676116893162844,3.1418184066201613e-06,-0.00015203042819094033,-0.00015203042819078184,-1.960569784793657e-16,0.0019632127828023587,-0.0019632127828030066,1.7523432956643956e-17,1.3909296179308433e-20,0.0009205864792024298,-0.0009205864792025436
0.34375,0.006434573217463717,0.0029069241263141154,0.002906924126318645,0.006398973427365062,0.09991868072892097,4.5297966766444375e-15,0.01958689791363684,0.01958689791365193,0.04907687537537331,0.04907687537797062,-0.0013461505923094386,-0.00057770681245418,-0.0005777068124543434,-0.000767030454874532,3.1779634820862277e-06,-0.00015197768214119333,-0.00015197768214148224,-4.4977874144213886e-17,0.0019612175123166035,-0.00196121751231579,-6.871114854443861e-17,2.715983356605894e-20,0.0009200190723902992,-0.0009200190723906677
0.34500000000000003,0.00642826987929135,0.0029045297082291367,0.002904529708228958,0.006392693681042479,0.09981580545910612,1.7867651802561113e-16,0.019571369492901877,0.019571369492905465,0.04909031577340102,0.04909031577277875,-0.0013438356993182698,-0.0005772630676900379,-0.0005772630676899838,-0.0007664405915815925,3.213835711851043e-06,-0.00015192416430376282,-0.00015192416430390637,-1.636323824487139e-16,0.0019592103302643145,-0.00195921033026471,2.5254605256204572e-17,2.0383128889775258e-20,0.0009194482367760779,-0.0009194482367760718
0.34625,0.00642192695936535,0.002902129108223866,0.0029021291082238225,0.006386374812668673,0.09982439414269957,4.336808689942018e-17,0.01955571904994145,0.019555719049943313,0.04902979945329104,0.04902979945296925,-0.0013415198690799087,-0.0005768180288967678,-0.0005768180288969918,-0.0007658422284615337,3.249432682313371e-06,-0.00015187021810527578,-0.0001518702181049736,-1.953105173456192e-16,0.0019571914699494136,-0.001957191469949533,2.0785884733632253e-18,-5.554429160413238e-20,0.0009188738714152546,-0.0009188738714147901
0.34750000000000003,0.006415531759532442,0.00289970773337689,0.0028997077333779864,0.006380004046479094,0.09972128861997419,1.096345236817342e-15,0.01954002486964045,0.019540024869637,0.04904256915140723,0.04904256915194448,-0.0013392029238997044,-0.000576371647650909,-0.0005763716476509246,-0.0007652354493575612,3.2847575375437938e-06,-0.0001518155206847488,-0.00015181552068483148,-1.4883424247941193e-16,0.0019551610631286485,-0.0019551610631283163,-4.697900932981148e-17,-2.1195966124984304e-20,0.0009182961823185616,-0.0009182961823186384
0.34875,0.006409098331497434,0.0028972805557340798,0.0028972805557354953,0.006373595503746674,0.09972860381014122,1.4155343563970746e-15,0.019524211479906378,0.019524211479915475,0.048981991069606594,0.04898199107048611,-0.0013368852170485598,-0.0005759240280319864,-0.0005759240280321256,-0.0007646203811199357,3.3198079439938903e-06,-0.00015176040985145686,-0.00015176040985158748,-4.6872629640497595e-17,0.00195311933923793,-0.001953119339237524,3.147482306651826e-17,1.0192855717876669e-20,0.0009177150714161104,-0.0009177150714162268
0.35000000000000003,0.006402614027597666,0.002894833053117634,0.0028948330531199896,0.00636713645951618,0.09962528309965085,2.355754480376504e-15,0.01950835679466311,0.019508356794661584,0.048994105103338605,0.04899410510467613,-0.0013345665700923316,-0.0005754751218737541,-0.0005754751218739433,-0.0007639971060647406,3.3545870431875853e-06,-0.000151704567861601,-0.0001517045678618815,2.5740432758784327e-16,0.0019510664259354432,-0.0019510664259355767,-5.070310922065448e-17,2.3279037553763548e-20,0.0009171307393659154,-0.0009171307393660774
0.35125,0.0063960928206722245,0.0028923801179725926,0.002892380117974692,0.0063606409559455665,0.09963135501066278,2.0994490868009308e-15,0.01949238565351805,0.01949238565352584,0.04893347224518657,0.048933472246253495,-0.001332247331190157,-0.0005750250313560417,-0.0005750250313560565,-0.0007633657488974847,3.389092579445864e-06,-0.0001516483270285757,-0.00015164832702878927,-3.08018913834894e-16,0.0019490025488688371,-0.0019490025488680227,3.6525389038083094e-17,3.223275685460166e-20,0.0009165430909082652,-0.0009165430909080834
0.3525,0.006389522113259809,0.0028899072984681466,0.002889907298472003,0.006354096318599928,0.09952783380139273,3.856290287096442e-15,0.019476375595377977,0.01947637559538104,0.04894494530462303,0.04894494530696818,-0.0013299273212431188,-0.0005745737085724729,-0.0005745737085725197,-0.0007627263904238646,3.423327691255542e-06,-0.00015159137461734622,-0.00015159137461737506,-2.4768686912976174e-16,0.001946927831690654,-0.0019469278316905244,-8.171269490276453e-17,-5.4076926555226753e-20,0.0009159523214722918,-0.0009159523214719497
0.35375,0.006382915800160705,0.0028874294080364505,0.0028874294080416707,0.0063475165113501455,0.09953269197591838,5.220216620083207e-15,0.019460251776825147,0.019460251776835594,0.04888426446111481,0.04888426446421683,-0.0013276068834098115,-0.0005741212538487538,-0.0005741212538489816,-0.0007620791532330802,3.4572901986780077e-06,-0.00015153403756347028,-0.0001515340375635763,-6.994591300341372e-17,0.001944842496329962,-0.001944842496330292,-4.786201530862026e-17,-6.360146138458046e-20,0.0009153583385455111,-0.0009153583385457429
0.355,0.006376261333850704,0.0028849320648248055,0.0028849320648269084,0.006340888910017649,0.09942898455590078,2.1029185337528844e-15,0.019444091358167763,0.019444091358176336,0.048895110914295714,0.048895110915240035,-0.0013252858379977708,-0.0005736676195435462,-0.0005736676195438047,-0.0007614241166370943,3.490983236681353e-06,-0.00015147600803413694,-0.00015147600803459637,-7.568038925936937e-17,0.001942746662534531,-0.0019427466625351877,-9.785841850908324e-17,-1.1397422813358983e-19,0.0009147613324491271,-0.000914761332449764
0.35625,0.006369572531887424,0.0028824300038078773,0.0028824300038112825,0.006334227400983273,0.09943265785563474,3.4052621833424723e-15,0.019427819817769018,0.019427819817776613,0.04883438869911438,0.04883438870106169,-0.0013229645232730913,-0.0005732129041727044,-0.000573212904173237,-0.0007607614011377624,3.524404698979482e-06,-0.0001514176077041553,-0.00015141760770428651,9.640402427740166e-17,0.0019406405485830522,-0.0019406405485838983,-5.765482476908952e-17,5.145246990251543e-20,0.000914161213359566,-0.0009141612133597278
0.3575,0.006362836896410313,0.0028799089127258,0.002879908912725587,0.006327519410051527,0.09932877816849456,2.1293730667615307e-16,0.019411513934139243,0.0194115139341398,0.04884462258139147,0.04884462258071839,-0.0013206427590181872,-0.0005727570603624499,-0.0005727570603624799,-0.000760091084570231,3.557557716547203e-06,-0.00015135853353871542,-0.0001513585335385501,-1.0755670075357945e-17,0.0019385242704078052,-0.0019385242704084045,3.0559430969960333e-17,-7.182439296597574e-20,0.0009135581666045535,-0.0009135581666047472
0.35875,0.006356068168543111,0.0028773834486834184,0.0028773834486849983,0.006320778746922949,0.0993312947895751,1.579899405745877e-15,0.019395099511795348,0.019395099511807574,0.04878386543314401,0.048783865433795065,-0.0013183208787117125,-0.0005723001848623056,-0.0005723001848624775,-0.0007594132853776191,3.5904402547136287e-06,-0.00015129910206388315,-0.00015129910206382048,-2.611408941625846e-16,0.0019363980427089516,-0.0019363980427080786,-2.4913023516791616e-17,-1.763077502037464e-20,0.000912952104991784,-0.0009129521049918471
