time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.325,0.02062489243648572,0.012176704107431664,0.012176704107431914,0.020506049676296927,0.5637242507184473,2.498001805406602e-16,0.08072605656459192,0.08072605656459521,0.2695159690571819,0.2695159690571992,-0.005987213944307094,-0.002545862452399959,-0.002545862452400041,-0.0016959535638453357,-4.074363468995877e-05,-0.000877745842707351,-0.0008777458427072882,2.6190685985083275e-19,0.006436283197592054,-0.006436283197592219,4.1368773216198225e-18,-4.231606144069402e-20,0.004387178529497088,-0.004387178529497104
0.32625,0.02063760325047386,0.012178197294793938,0.012178197294794151,0.020518955588636156,0.5646713737587521,2.1337098754514727e-16,0.08075348452732635,0.08075348452732713,0.269904948488334,0.26990494848838437,-0.005989155878319536,-0.0025470401284820037,-0.002547040128482083,-0.0016977574922414753,-4.070049662394888e-05,-0.0008798106530566366,-0.000879810653056524,1.0413389234139685e-18,0.006439703003211382,-0.00643970300321159,4.5312563934563155e-18,4.7758003301241654e-20,0.004389351776382743,-0.004389351776382708
0.3275,0.02064993585311615,0.012179481403362828,0.012179481403363085,0.020531485769504487,0.5655939458929273,2.5673907444456745e-16,0.08077949697588144,0.08077949697588402,0.2702929685406949,0.27029296854075074,-0.005990925781508009,-0.002548176680140408,-0.002548176680140458,-0.0016995233275077747,-4.065615144159619e-05,-0.0008818662300004766,-0.0008818662300004698,5.286220014439533e-18,0.006442966499414793,-0.006442966499415002,9.816357325628717e-19,-7.509074994694579e-20,0.004391464038564684,-0.004391464038564634
0.32875,0.020661898115752583,0.012180563252746796,0.012180563252747174,0.020543648111046524,0.5665286539695751,3.7816971776294395e-16,0.08080408946957807,0.08080408946957549,0.2706758517962797,0.2706758517964644,-0.005992523878270511,-0.0025492722569237175,-0.0025492722569237887,-0.0017012510944339817,-4.061060309683513e-05,-0.0008839125545425068,-0.0008839125545424282,2.866754735917892e-19,0.006446074050386675,-0.0064460740503868505,5.036770305557188e-18,-1.7624055334813253e-19,0.004393515518515915,-0.004393515518515854
0.33,0.020673483559321866,0.012181437463468189,0.012181437463468382,0.020555436072342,0.5674391454905965,1.9255430583342559e-16,0.080827273953708,0.08082727395370529,0.27105759705632343,0.27105759705631954,-0.005993950397840392,-0.0025503270051897937,-0.002550327005189867,-0.0017029408181554163,-4.056385550659996e-05,-0.000885949568208909,-0.0008859495682088357,1.6078811989087137e-17,0.006449026021735609,-0.006449026021735782,3.3842865934988862e-18,-1.4273929344703628e-19,0.004395506223770442,-0.004395506223770153
0.33125,0.020684699952127947,0.012182110766788679,0.012182110766788764,0.02056685744164154,0.5683614240536013,8.500145032286355e-17,0.08084904624744495,0.08084904624744231,0.2714343740030428,0.27143437400300274,-0.005995205574349997,-0.0025513410718777433,-0.0025513410718778075,-0.0017045925250171675,-4.0515912651759844e-05,-0.00088797725211217,-0.0008879772521122467,-1.3984126384359444e-18,0.006451822781320194,-0.006451822781320372,3.1634196009645887e-18,-2.909668731733513e-19,0.004397436353170141,-0.00439743635317002
0.3325,0.020695540925432233,0.012182577865013347,0.01218257786501375,0.020577905789078612,0.5692598123957189,4.0245584642661925e-16,0.0808694179741875,0.08086941797419275,0.2718098405033101,0.2718098405034263,-0.0059962896467500105,-0.0025523146008388222,-0.002552314600838857,-0.0017062062417255773,-4.0466778478305624e-05,-0.0008899955483120392,-0.0008899955483120279,-5.881614272303523e-18,0.00645446469843625,-0.00645446469843646,4.197980499041554e-18,-2.9207407677620135e-20,0.00439930591494172,-0.004399305914941724
0.33375,0.020706014146939896,0.012182845402937912,0.012182845402938227,0.020588588801465156,0.5701696467183344,3.157196726277789e-16,0.08088838520384349,0.0808883852038339,0.2721805010879406,0.272180501088026,-0.005997202858842135,-0.0025532477364649244,-0.002553247736464978,-0.001707781996176971,-4.0416456993983793e-05,-0.0008920044380388582,-0.0008920044380386588,3.39916229250026e-18,0.0064569521445622755,-0.006456952144562509,4.146155477117184e-18,1.0784448856667479e-20,0.004401115104434199,-0.004401115104433953
0.335,0.02071611335622415,0.012182908163131702,0.012182908163131822,0.02059890015795993,0.5710559093885708,1.196959198423997e-16,0.08090595924997149,0.08090595924997696,0.27254968473421076,0.272549684734105,-0.005997945459226954,-0.0025541406201596627,-0.00255414062015974,-0.0017093198166437083,-4.0364952173682526e-05,-0.0008940038638915789,-0.000894003863891608,7.0766357736592e-19,0.00645928549262465,-0.006459285492624837,3.1955053442681742e-18,7.50884599562167e-20,0.0044028639306057035,-0.00440286393060564
0.33625,0.020725846122759357,0.012182772705749892,0.012182772705750324,0.020608847446321892,0.5719532846004349,4.3194614551822497e-16,0.08092213642443154,0.08092213642443102,0.2729142189935705,0.27291421899374496,-0.0059985177013090005,-0.0025549933938292446,-0.0025549933938293,-0.0017108197325690201,-4.031226805195524e-05,-0.0008959938072278673,-0.0008959938072278164,5.962251709021746e-18,0.006461465117668226,-0.006461465117668375,5.131786924102583e-18,-1.7353163737237233e-19,0.004404552585444765,-0.004404552585444633
0.3375,0.020735206292476757,0.01218243389214963,0.012182433892149765,0.020618424452764163,0.5728273992026519,1.3530843112619095e-16,0.08093692774264243,0.0809369277426471,0.2732771155815639,0.2732771155814684,-0.005998919843269832,-0.0025558061964875427,-0.0025558061964876273,-0.0017122817737861087,-4.0258408632420266e-05,-0.0008979742111910624,-0.0008979742111910802,2.4347304751012364e-18,0.006463491396194274,-0.00646349139619447,3.744661410446366e-18,-1.0545654718569969e-19,0.004406181078678979,-0.004406181078678896
0.33875,0.020744201338923154,0.012181898199622971,0.012181898199623297,0.020627638668313138,0.5737123003182393,3.2612801348363973e-16,0.08095032974990093,0.08095032974989971,0.273635513653122,0.2736355136531792,-0.005999152148049096,-0.0025565791676154994,-0.0025565791676155766,-0.0017137059712805506,-4.0203377976354596e-05,-0.0008999450572746294,-0.0008999450572745386,6.509535042504362e-18,0.0064653647067619575,-0.006465364706762159,2.6378533594310387e-18,-1.3770937815801483e-19,0.0044077495990664335,-0.004407749599066259
0.34,0.02075282521248637,0.012181160566875108,0.012181160566875383,0.020636483984318405,0.574574244575932,2.7582103268031233e-16,0.08096235317475226,0.08096235317475492,0.2739921188863258,0.2739921188863752,-0.005999214883339227,-0.0025573124438945938,-0.0025573124438946827,-0.001715092356441015,-4.01471801159287e-05,-0.0009019062891719811,-0.0009019062891721159,-1.7509858741485844e-17,0.00646708542939315,-0.006467085429393322,3.2236969187581936e-18,-8.776400274386614e-20,0.004409258157139305,-0.00440925815713932
0.34125,0.02076108529302622,0.012180227390064373,0.012180227390064767,0.020644967797331142,0.575446656527228,3.937822290467352e-16,0.08097299478779012,0.0809729947877944,0.2743443710165787,0.27434437101667264,-0.005999108321546114,-0.0025580061624401198,-0.0025580061624402104,-0.001716440961790646,-4.008981913904681e-05,-0.0009038578885207514,-0.0009038578885208634,-1.7831277217802966e-18,0.0064686539461096485,-0.006468653946109791,2.1768674145336663e-18,-1.9825390269502807e-19,0.004410706938551961,-0.00441070693855198
0.3425,0.02076897563353939,0.01217909368384472,0.012179093683844707,0.020653084101973515,0.5762964083033005,1.3877787807814457e-17,0.08098226504154162,0.080982265041543,0.27469468052416207,0.27469468052404916,-0.005998832739802011,-0.0025586604576576964,-0.0025586604576577753,-0.001717751820268013,-4.003129910624504e-05,-0.0009057997995698961,-0.0009057997995698518,2.3797533434805048e-17,0.006470070640400464,-0.006470070640400626,3.775092371836433e-18,4.73986056517966e-20,0.004412095954675887,-0.0044120959546759386
0.34375,0.020776503522376463,0.012177765764920486,0.012177765764920688,0.020660840202515674,0.5771563159675626,2.0122792321330962e-16,0.08099016092406629,0.08099016092407085,0.2750407770783689,0.2750407770782779,-0.005998388419908646,-0.002559275464355583,-0.002559275464355669,-0.001719024965928825,-3.997162413194534e-05,-0.0009077320041088292,-0.0009077320041089136,6.2193012073964315e-18,0.0064713358976996975,-0.006471335897699871,4.055989370938766e-18,6.723993223720396e-20,0.0044134253881842524,-0.004413425388184135
0.34500000000000003,0.020783663113345653,0.012176238722531867,0.012176238722532115,0.020668230195039442,0.5779938532870935,2.480654570646834e-16,0.08099669262231571,0.08099669262231311,0.2753847864298926,0.2753847864299548,-0.0059977756483657815,-0.002559851314719305,-0.0025598513147193766,-0.001720260433255811,-3.991079830485619e-05,-0.0009096544469473579,-0.0009096544469475522,1.000309785815689e-17,0.006472450104911347,-0.006472450104911555,3.0489102392750285e-18,-1.0848437544546732e-19,0.00441469525132064,-0.004414695251320756
0.34625,0.020790461605408275,0.012174518795566244,0.012174518795566414,0.02067526129366981,0.5788412415157244,1.700029006457271e-16,0.08100185733428451,0.0810018573342848,0.2757247179014642,0.275724717901452,-0.005996994716299442,-0.002560388141307994,-0.0025603881413080766,-0.0017214582578320371,-3.9848825765795615e-05,-0.0009115671100356308,-0.0009115671100356127,-9.630413426875694e-18,0.006473413650832101,-0.006473413650832218,4.837376122536091e-18,-2.0559717311156137e-19,0.004415905723896782,-0.004415905723896878
0.34750000000000003,0.02079689325143463,0.012172601146522116,0.012172601146522207,0.020681927694183685,0.5796665425868535,9.194034422677078e-17,0.08100566499144685,0.08100566499145018,0.27606242262412195,0.2760624226241034,-0.005996045919503582,-0.002560886074141984,-0.00256088607414207,-0.0017226184756784552,-3.9785710631441285e-05,-0.0009134699387481641,-0.0009134699387480579,1.5469723735584225e-17,0.006474226925729383,-0.006474226925729575,4.896481421657349e-18,-1.6163178252763194e-19,0.004417056819060418,-0.004417056819060426
0.34875,0.020802965163059645,0.01217049193806163,0.012170491938061724,0.02068823652263938,0.5805013962330166,9.367506770274758e-17,0.08100811299449963,0.08100811299450061,0.27639617964279334,0.2763961796427437,-0.005994929558355901,-0.002561345243588393,-0.002561345243588472,-0.001723741123900058,-3.9721457068873345e-05,-0.0009153629152036647,-0.0009153629152034966,4.4888471695845786e-18,0.006474890321713693,-0.006474890321713854,4.317598670467166e-18,-5.749058202874339e-20,0.004418148713878041,-0.004418148713877756
0.35000000000000003,0.02080867169051435,0.012168186404650047,0.012168186404650084,0.02069418207279278,0.5813144394654625,3.642919299551295e-17,0.08100921102915336,0.08100921102915982,0.2767275752360652,0.2767275752360322,-0.0059936459378699975,-0.0025617657775565397,-0.0025617657775566377,-0.001724826240049922,-3.965606922252817e-05,-0.0009172459853467847,-0.0009172459853467093,1.2285891560251896e-17,0.006475404232365823,-0.0064754042323659925,2.372745088920396e-18,3.184058896337935e-20,0.004419181422431854,-0.004419181422431751
0.35125,0.020814019860113896,0.012165690634273264,0.012165690634273382,0.020699771384657284,0.5821367434108744,1.1796119636642288e-16,0.0810089566918296,0.08100895669182916,0.27705514857732205,0.27705514857724783,-0.005992195367601309,-0.0025621478042776803,-0.002562147804277771,-0.0017258738627493502,-3.958955128560333e-05,-0.0009191191314722959,-0.0009191191314724273,-2.108136126129311e-18,0.006475769053061738,-0.006475769053061906,1.9362551877985624e-18,-2.1279115378421913e-19,0.004420155119156064,-0.0044201551191558885
0.3525,0.020819004117794176,0.012162999932104514,0.01216299993210484,0.020704998848297605,0.5829375074372745,3.2612801348363973e-16,0.08100735943188145,0.08100735943188647,0.2773802305279366,0.2773802305280209,-0.005990578161707691,-0.002562491449603671,-0.0025624914496037597,-0.0017268840310772366,-3.952190743007481e-05,-0.0009209823000997154,-0.0009209823000997866,6.2452746355411874e-18,0.00647598518064613,-0.0064759851806463105,3.1514089593563896e-18,-1.6928000190492038e-19,0.004421069819097413,-0.0044210698190973174
0.35375,0.020823631406505304,0.012160120312963133,0.012160120312963284,0.02070987141965178,0.583747246617392,1.5092094240998222e-16,0.08100441703473477,0.08100441703472808,0.27770161112145364,0.2777016111214285,-0.005988794638847047,-0.0025627968396851886,-0.0025627968396852536,-0.0017278567851653672,-3.9453141875102497e-05,-0.0009228354737072394,-0.0009228354737074284,-4.039819295396031e-18,0.006476053013713257,-0.006476053013713458,2.9393878937465937e-18,-1.7966427386120686e-20,0.004421925694167619,-0.00442192569416759
0.355,0.020827896266274157,0.012157047151502013,0.012157047151502292,0.020714383583465574,0.5845357103124181,2.7929047963226594e-16,0.08100013872243088,0.0810001387224403,0.27802037491807485,0.27802037491808473,-0.005986845122245012,-0.0025630640983694483,-0.0025630640983695394,-0.0017287921656120048,-3.938325881997448e-05,-0.0009246785993935445,-0.0009246785993933958,-2.4793588363588688e-18,0.00647597295232304,-0.006475972952323214,2.9724194385129823e-18,-1.1793053928357634e-19,0.0044227227604062055,-0.004422722760406192
0.35625,0.020831805558589888,0.012153786390844258,0.012153786390844355,0.020718542213520142,0.5853328697423764,9.71445146547012e-17,0.08099452246298625,0.08099452246298051,0.27833555385564074,0.27833555385555353,-0.005984729939585917,-0.0025632933497810985,-0.0025632933497811614,-0.0017296902140533739,-3.931226250964621e-05,-0.0009265116598279231,-0.0009265116598278011,1.0835368310139608e-17,0.006475745398241351,-0.00647574539824154,3.6072886039176026e-18,-7.649388954954872e-20,0.004423461187310071,-0.004423461187309894
0.3575,0.02083535391599936,0.012150333473926588,0.012150333473926729,0.020722341887657845,0.5861090122414206,1.4051260155412137e-16,0.08098757725983843,0.08098757725985037,0.27864799500246124,0.2786479950024554,-0.005982449423085393,-0.0025634847158147837,-0.002563484715814874,-0.00173055097260048,-3.924015717048465e-05,-0.0009283346026921727,-0.0009283346026922522,-4.659321456440753e-18,0.006475370754695583,-0.006475370754695726,4.032759372274957e-18,-5.5518652345759426e-21,0.004424140991938374,-0.00442414099193832
0.35875,0.02083854812038461,0.01214669427360753,0.012146694273607674,0.020725789399370843,0.5868935770403269,1.43982048506075e-16,0.08097930125738925,0.0809793012573744,0.27895696354635996,0.27895696354634864,-0.0059800039093769325,-0.0025636383186228105,-0.0025636383186228933,-0.0017313744843877787,-3.916694707306299e-05,-0.0009301474108543571,-0.0009301474108544275,1.2100142601761352e-17,0.006474849426577337,-0.006474849426577527,3.657552196553822e-18,-1.2523361228031265e-19,0.004424762341476955,-0.004424762341476882
0.36,0.02084138289528242,0.012142864299941636,0.012142864299941743,0.020728879418054846,0.5876573777575982,1.0755285551056204e-16,0.08096970324890576,0.08096970324891775,0.2792630775774229,0.2792630775773634,-0.005977393739587648,-0.0025637542781986986,-0.002563754278198791,-0.0017321607930321896,-3.9092636470585184e-05,-0.0009319500325838601,-0.0009319500325840146,-1.106398861092414e-17,0.006474181820234373,-0.00647418182023453,1.7506856271359373e-18,3.747133390710529e-20,0.004425325254031347,-0.004425325254031297
0.36125,0.02084386494477347,0.012138849356918077,0.01213884935691822,0.020731618658732583,0.588429333172966,1.43982048506075e-16,0.080958781549197,0.08095878154918515,0.279565827168253,0.2795658271682554,-0.005974619259221771,-0.0025638327147752688,-0.0025638327147753433,-0.0017329099431599982,-3.901722965905677e-05,-0.0009337424509537505,-0.0009337424509537826,1.2862404110598006e-17,0.006473368343638843,-0.006473368343639045,5.281521266559262e-18,-1.0682759492511317e-19,0.004425829894578199,-0.0044258298945780246
0.3625,0.02084598908189419,0.012134645020572345,0.012134645020572385,0.020734001880850016,0.5891807718191642,3.9898639947466563e-17,0.08094654474950388,0.08094654474951524,0.27986560965991014,0.2798656096598649,-0.005971680818238319,-0.002563873746495613,-0.0025638737464956807,-0.0017336219798870618,-3.894073091826864e-05,-0.0009355246148252904,-0.0009355246148252461,1.414474110988742e-17,0.006472409406212547,-0.006472409406212746,2.474585403088802e-18,-2.4014177313308592e-20,0.004426276282294514,-0.004426276282294394
