time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.33,0.03689381626358975,0.025634562488146585,0.025634562488146433,0.036553089499458284,2.310604188129032,1.5265566588595902e-16,0.1268301485912886,0.12683014859128836,0.8278283206741364,0.8278283206741296,-0.008047906677838867,-0.003535210986505581,-0.0035352109865055556,-0.0020591148915346568,-7.638578082739254e-05,-0.0021230398543315722,-0.0021230398543315787,-8.125797319442307e-17,0.007650806933409551,-0.0076508069334096035,-1.2508017440305444e-17,-2.2571139694127783e-18,0.009201326316313185,-0.009201326316313232
0.33125,0.03690349348490515,0.025638534702277466,0.025638534702277282,0.03656303574268021,2.3169972606450515,1.8388068845354155e-16,0.12697251399371695,0.12697251399371667,0.8291178818187247,0.829117881818716,-0.008062742934067106,-0.0035358832510590855,-0.0035358832510590426,-0.002061824461168492,-7.644854944299591e-05,-0.0021286793867702153,-0.0021286793867702483,-7.134566762376513e-17,0.007661371591345445,-0.007661371591345488,-2.93786923547862e-18,-1.8847945262964997e-18,0.009198121051466623,-0.009198121051466644
0.3325,0.03691247051654335,0.025641998291857513,0.025641998291857312,0.03657229171564447,2.323364948999683,2.0122792321330962e-16,0.12711142224731214,0.12711142224731128,0.8303940031821989,0.8303940031821965,-0.008077408999691971,-0.003536466515850393,-0.003536466515850357,-0.0020644854683716175,-7.650935193700845e-05,-0.0021342978723090764,-0.0021342978723090785,-5.680445753295806e-17,0.0076717501910874945,-0.0076717501910875,-1.3003608107286098e-17,-4.458873638679112e-18,0.009194735421463231,-0.009194735421463224
0.33375,0.03692074927285683,0.02564495463705738,0.025644954637057325,0.03658085930486812,2.3297071112841863,5.551115123125783e-17,0.12724688472700843,0.12724688472700585,0.8316566514361912,0.831656651436197,-0.00809190439349061,-0.0035369611112315465,-0.0035369611112315252,-0.002067097862544302,-7.656818786593828e-05,-0.002139894993931365,-0.002139894993931383,-8.325712849680652e-17,0.007681942559291881,-0.0076819425592919025,-6.859945243840547e-18,1.7365549022892828e-19,0.009191170200574417,-0.009191170200574493
0.335,0.03692833167205778,0.025647405121923393,0.025647405121923275,0.03658874040027144,2.336023606362378,1.1796119636642288e-16,0.12737891284415076,0.12737891284415226,0.8329057936216833,0.8329057936216744,-0.00810622863659379,-0.0035373673697038383,-0.0035373673697038335,-0.0020696615941944068,-7.662505682935332e-05,-0.002145470435617999,-0.0021454704356180165,-7.533239116632039e-17,0.007691948528594739,-0.007691948528594801,-4.348555311897515e-18,-4.3557164516795065e-18,0.00918742615770332,-0.009187426157703384
0.33625,0.03693521963629431,0.025649351134406424,0.025649351134406258,0.036595936895252354,2.3423142938738044,1.6653345369377348e-16,0.12750751804476343,0.1275075180447655,0.8341413971508445,0.8341413971508413,-0.008120381252504073,-0.003537685625881255,-0.0035376856258812514,-0.002072176614938912,-7.6679958469915e-05,-0.0021510238823890067,-0.0021510238823890145,-7.834012493831648e-17,0.007701767937609453,-0.007701767937609479,-3.236667345518263e-18,-3.833212191820738e-18,0.009183504056434973,-0.009183504056435032
0.3375,0.036941415091726416,0.02565079406639175,0.02565079406639169,0.03660245068676052,2.3485790342370043,6.245004513516506e-17,0.12763271180784788,0.12763271180784713,0.835363429808705,0.8353634298086992,-0.008134361767113628,-0.003537916216454346,-0.0035379162164543396,-0.0020746428775053815,-7.673289247341276e-05,-0.002156555020344325,-0.002156555020344313,-9.506888419109134e-17,0.007711400630923951,-0.007711400630924043,-8.480930318361565e-18,7.446998111173752e-19,0.009179404655087204,-0.00917940465508724
0.33875,0.03694691996860213,0.025651735313729166,0.02565173531372907,0.03660828367537175,2.354817688652406,9.71445146547012e-17,0.12775450564370788,0.12775450564370708,0.8365718597548978,0.836571859754889,-0.008148169708722272,-0.0035380594801538694,-0.003538059480153832,-0.002077060335733323,-7.678385856877547e-05,-0.0021620635367036486,-0.0021620635367036838,-8.832685317766203e-17,0.007720846459097918,-0.007720846459098018,-7.97742761018572e-18,-2.0755510830383442e-18,0.009175128706760637,-0.009175128706760644
0.34,0.03695173620133179,0.025652176276261478,0.025652176276261377,0.03661343776536046,2.361030119105341,1.0061396160665481e-16,0.12787291109230245,0.12787291109230053,0.8377666555251373,0.837766655525127,-0.00816180460805575,-0.0035381157577144577,-0.0035381157577144503,-0.00207942894457569,-7.683285652811024e-05,-0.002167549119845516,-0.002167549119845546,-7.616703056813267e-17,0.007730105278659075,-0.007730105278659141,-6.904485215391199e-18,-1.3880222710309398e-18,0.009170676959389069,-0.009170676959389057
0.34125,0.036955865728563485,0.02565211835785488,0.025652118357854747,0.036617914864773234,2.367216188368866,1.3183898417423734e-16,0.1279879397216452,0.1279879397216437,0.8389477860328172,0.8389477860328186,-0.008175265998283894,-0.003538085391838698,-0.003538085391838665,-0.0020817486601001772,-7.687988616671971e-05,-0.002173011459345557,-0.0021730114593455922,-8.666119498710325e-17,0.007739176952099318,-0.007739176952099426,-9.556093233471206e-18,-1.89347014202709e-18,0.009166050155789765,-0.009166050155789801
0.3425,0.03695931049325637,0.02565156296642758,0.02565156296642752,0.036621716885500616,2.3733757600065153,5.898059818321144e-17,0.12809960312620006,0.12809960312619967,0.8401152205704718,0.840115220570461,-0.008188553415039022,-0.003537968727160683,-0.0035379687271606705,-0.0020840194394906313,-7.692494734312247e-05,-0.002178450246014145,-0.0021784502460141433,-8.754650800252529e-17,0.007748061347871142,-0.007748061347871213,-1.2190955860034979e-17,-5.30650729895549e-18,0.009161249033713788,-0.009161249033713806
0.34375,0.03696207244275517,0.025650511513980092,0.025650511513979964,0.0366248457433495,2.379508698374958,1.2836953722228372e-16,0.12820791292534567,0.12820791292534156,0.8412689288111097,0.8412689288111035,-0.008201666396434168,-0.003537766110210022,-0.003537766110210008,-0.002086241241048323,-7.69680399590863e-05,-0.0021838651719328583,-0.002183865171932838,-8.831270944148847e-17,0.007756758340382567,-0.00775675834038264,-1.389191137649869e-17,1.290310947519511e-18,0.009156274325895821,-0.009156274325895813
0.34500000000000003,0.0369641535288629,0.02564896541662381,0.02564896541662373,0.03662730335811429,2.38561486862666,7.979727989493313e-17,0.1283128807618101,0.12831288076180491,0.8424088808096,0.8424088808095903,-0.008214604483081627,-0.0035374778893756875,-0.0035374778893756892,-0.0020884140241932787,-7.700916395963082e-05,-0.0021892559304906175,-0.0021892559304905867,-8.652189353783401e-17,0.007765267809992895,-0.007765267809993001,-1.542840542457535e-17,-3.533062773864795e-18,0.009151126760104393,-0.009151126760104385
0.34625,0.036965555707914065,0.025646926094611177,0.025646926094611062,0.03662909165364832,2.391694136712245,1.1449174941446927e-16,0.12841451830021075,0.12841451830020573,0.8435350470038948,0.8435350470038983,-0.008227367218111575,-0.0035371044148701804,-0.003537104414870156,-0.0020905377494655204,-7.704831933305617e-05,-0.0021946222164189056,-0.002194622216418915,-8.844151955888876e-17,0.00777358964300745,-0.007773589643007503,-1.1085761788352103e-17,-3.1288820099357596e-18,0.009145807059191918,-0.009145807059191914
0.34750000000000003,0.03696628094084714,0.02564439497236483,0.025644394972364645,0.03663021255793439,2.397746369383032,1.8388068845354155e-16,0.128512837225536,0.12851283722553145,0.8446473982163022,0.8446473982163011,-0.008239954147190384,-0.003536646038693287,-0.0035366460386932605,-0.002092612378526321,-7.708550611096497e-05,-0.00219996372582611,-0.0021999637258260816,-7.983035426320799e-17,0.007781723731672023,-0.007781723731672095,-1.5785956357507142e-17,-3.312870094845038e-18,0.009140315941144466,-0.00914031594114445
0.34875,0.03696633119327654,0.025641373478507107,0.025641373478506996,0.03663066800315525,2.403771434193343,1.1102230246251565e-16,0.12860784924174076,0.12860784924173824,0.845745905654566,0.845745905654572,-0.00825236481853965,-0.0035361031145964197,-0.003536103114596347,-0.0020946378741594227,-7.712072436826403e-05,-0.0022052801562310615,-0.00220528015623107,-8.448477522905456e-17,0.007789669974167451,-0.007789669974167539,-1.1261053662758228e-17,-3.849717316165101e-18,0.009134654119131475,-0.00913465411913146
0.35000000000000003,0.03696570843556451,0.025637863045890073,0.025637863045889848,0.036630459925763456,2.4097691995026627,2.255140518769849e-16,0.12869956607028438,0.12869956607027977,0.8468305409130216,0.8468305409130085,-0.008264598782954645,-0.003535475998046594,-0.0035354759980465262,-0.002096614200272217,-7.715397422319216e-05,-0.002210571206596425,-0.0022105712065964146,-5.858142509714945e-17,0.00779742827460334,-0.007797428274603408,-1.2556981964003237e-17,-4.062852757948883e-18,0.009128822301555692,-0.009128822301555683
0.35125,0.03696441464289252,0.0256338651116246,0.025633865111624486,0.03662959026655113,2.415739534478026,1.1449174941446927e-16,0.12878799944876734,0.12878799944876135,0.847901275973517,0.8479012759735356,-0.008276655593823387,-0.0035347650461907323,-0.003534765046190683,-0.0020985413218968536,-7.718525583732473e-05,-0.002215836577360431,-0.0022158365773604018,-8.230711678942726e-17,0.007804998543011696,-0.0078049985430117385,-1.3526457911524179e-17,-4.465034414740926e-18,0.00912282119210271,-0.00912282119210271
0.3525,0.036962451795332335,0.025629381117110855,0.025629381117110772,0.03662806097071932,2.4216823090958792,8.326672684688674e-17,0.12887316112952663,0.1288731611295228,0.8489580832065742,0.8489580832065775,-0.00828853480714535,-0.0035339706178199705,-0.003533970617819951,-0.002100419205191453,-7.721456941558961e-05,-0.0022210759704685804,-0.0022210759704685648,-8.78337285606446e-17,0.007812380695340346,-0.0078123806953404405,-1.1126935506658562e-17,-8.023601422872211e-19,0.009116651489790286,-0.009116651489790323
0.35375,0.03695982187791669,0.025624412508067566,0.025624412508067476,0.036625873987946755,2.427597394144206,9.020562075079397e-17,0.12895506287833977,0.12895506287833614,0.8500009353721418,0.8500009353721298,-0.008300235981550514,-0.003533093073333965,-0.003533093073333912,-0.0021022478174411497,-7.72419152062797e-05,-0.0022262890894045257,-0.0022262890894045283,-7.779311418894909e-17,0.007819574653445755,-0.007819574653445871,-8.389215456279746e-18,-4.443573181194806e-18,0.009110313889017964,-0.009110313889017962
0.355,0.036956526880709835,0.02561896073456233,0.02561896073456226,0.036623031272458674,2.433484661224585,6.938893903907228e-17,0.12903371647305473,0.1290337164730543,0.8510298056204998,0.8510298056205041,-0.008311758678318203,-0.003532132774705204,-0.0035321327747051766,-0.0021040271270591883,-7.72672935010621e-05,-0.0022314756392200156,-0.002231475639220024,-8.603307376534655e-17,0.007826580345085972,-0.007826580345086057,-1.7801992980536333e-17,-4.333042075741814e-18,0.009103809079616236,-0.009103809079616231
0.35625,0.036952568798877566,0.025613027251041687,0.02561302725104154,0.036619534783095195,2.439343982753857,1.491862189340054e-16,0.1291091337023376,0.1291091337023326,0.852044667493186,0.8520446674931782,-0.008323102461396547,-0.003531090085443821,-0.003531090085443798,-0.0021057571035879444,-7.729070463497685e-05,-0.002236635326564283,-0.002236635326564264,-8.748906516095728e-17,0.007833397703912628,-0.007833397703912691,-1.1994366477360855e-17,-3.463749997337433e-19,0.009097137746895719,-0.009097137746895722
0.3575,0.03694794963275727,0.025606613516361218,0.025606613516361062,0.036615386483379586,2.4451752319659663,1.5612511283791264e-16,0.12918132636437124,0.1291813263643647,0.8530454949235796,0.8530454949235753,-0.008334266897421326,-0.003529965370561893,-0.0035299653705618285,-0.0021074377176999795,-7.731214898645629e-05,-0.0022417678597127185,-0.0022417678597127216,-8.381748749220956e-17,0.007840026669463237,-0.007840026669463245,-1.2451960937368956e-17,1.192584326763784e-18,0.009090300571696412,-0.009090300571696405
0.35875,0.036942671387927194,0.025599720993815998,0.02559972099381591,0.03661058834158553,2.450978282913898,8.673617379884035e-17,0.1292503062656348,0.12925030626562858,0.8540322622377512,0.8540322622377275,-0.00834525155573531,-0.003528758996538184,-0.003528758996538134,-0.0021090689411989963,-7.733162697732483e-05,-0.002246872948594906,-0.0022468729485949114,-1.1109243839356254e-16,0.007846467187152654,-0.00784646718715278,-1.0293321246132443e-17,-4.132675874836749e-18,0.009083298230436174,-0.009083298230436236
0.36,0.03693673607527631,0.025592351151171446,0.02559235115117132,0.036605142330805446,2.456753010471119,1.249000902703301e-16,0.12931608521966848,0.12931608521966378,0.8550049441550391,0.8550049441550328,-0.008356056008407626,-0.003527471331283001,-0.0035274713312829446,-0.0021106507470208236,-7.734913907280646e-05,-0.0022519503048219576,-0.0022519503048219584,-8.949076871284621e-17,0.007852719208265118,-0.00785271920826526,-1.1236182331742214e-17,-2.7392559300679137e-18,0.009076131395160064,-0.00907613139516012
0.36125,0.03693014571107275,0.025584505460693338,0.025584505460693196,0.03659905042901714,2.4624992903331657,1.4224732503009818e-16,0.1293786750458879,0.12937867504588937,0.8559635157887387,0.8559635157887328,-0.008366679830253028,-0.003526102744102871,-0.003526102744102868,-0.002112183109234345,-7.736468578152106e-05,-0.002256999641713179,-0.002256999641713153,-9.760505586709817e-17,0.00785878268994452,-0.007858782689944586,-1.1460277771548485e-17,1.5263824678875654e-18,0.009068800733588567,-0.009068800733588577
0.3625,0.036922902317033185,0.02557618539917914,0.025576185399179177,0.036592314619151245,2.468216999019258,3.8163916471489756e-17,0.12943808756841096,0.12943808756841196,0.8569079526465788,0.8569079526465727,-0.0083771225988513,-0.0035246536056657528,-0.003524653605665724,-0.0021136660030423994,-7.737826765549212e-05,-0.002262020674322023,-0.002262020674322002,-1.0680448219582339e-16,0.007864657595185648,-0.007864657595185778,-1.3152735873673086e-17,-1.0350323410525422e-18,0.009061306909166261,-0.00906130690916628
0.36375,0.03691500792039149,0.025567392447989418,0.02556739244798933,0.03658493688915814,2.4739060138738194,8.673617379884035e-17,0.12949433461488974,0.12949433461489313,0.8578382306312747,0.8578382306312703,-0.008387383894567007,-0.0035231242879657358,-0.003523124287965699,-0.0021150994047826758,-7.7389885290148e-05,-0.0022670131194614104,-0.0022670131194614308,-9.69455631198036e-17,0.007870343892824858,-0.007870343892824955,-1.2052133903914635e-17,7.535364337086722e-19,0.00905365058111037,-0.009053650581110373
0.365,0.03690646455396671,0.025558128093077937,0.02555812809307786,0.03657691923207429,2.4795662130676286,7.632783294297951e-17,0.12954742801541302,0.1295474280154131,0.8587543260409937,0.8587543260409785,-0.00839746330056857,-0.00352151516428843,-0.0035215151642883757,-0.0021164832919285297,-7.73995393243124e-05,-0.0022719766957285522,-0.0022719766957285457,-8.777461657147551e-17,0.007875841557529902,-0.007875841557530018,-1.2413143797229667e-17,-2.4844185314026104e-18,0.009045832404458736,-0.009045832404458748
0.36625,0.03689727425623188,0.02554839382502425,0.02554839382502419,0.03656826364608901,2.4851974755993402,5.898059818321144e-17,0.1295973796013717,0.12959737960137158,0.8596562155697753,0.8596562155697806,-0.008407360402848415,-0.0035198266091760657,-0.0035198266091760132,-0.0021178176430898645,-7.740723044022166e-05,-0.0022769111235288473,-0.0022769111235288668,-9.94502610926662e-17,0.007881150569790092,-0.007881150569790144,-1.117177656977314e-17,-7.796358563260339e-19,0.009037853030118084,-0.009037853030118104
0.3675,0.03688743907138179,0.025538191139064758,0.025538191139064612,0.03655897213461063,2.4907996812966635,1.457167719820518e-16,0.12964420120440734,0.12964420120440578,0.8605438763079019,0.8605438763078894,-0.008417074790242412,-0.0035180589983929205,-0.003518058998392886,-0.002119102438013869,-7.741295936349545e-05,-0.002281816125099459,-0.0022818161250994715,-8.775241099134992e-17,0.007886270915905665,-0.007886270915905729,-1.1828799465800582e-17,-2.2663675631511922e-18,0.00902971310491184,-0.009029713104911841
0.36875,0.03687696104940101,0.025527521535124525,0.02552752153512447,0.03654904670633253,2.49637271081757,5.551115123125783e-17,0.12968790465532118,0.12968790465531965,0.86141728574222,0.8614172857422142,-0.008426606054449486,-0.003516212708890727,-0.0035162127088906765,-0.0021203376575858203,-7.74167268631506e-05,-0.0022866914245320467,-0.0022866914245320653,-1.0138087511827219e-16,0.00789120258797736,-0.007891202587977462,-1.6538227799594373e-17,-2.855550656060933e-18,0.00902141327162809,-0.009021413271628118
