time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.32625,0.006517493998126935,0.0029388391188804766,0.002938839118876381,0.006481610371175549,0.10050238896036165,4.0956821267812415e-15,0.019795006393153146,0.019795006393135934,0.04940353564903252,0.049403535646831434,-0.0013783907370634634,-0.0005837617312602788,-0.0005837617312603046,-0.0007743319189709269,2.646838003680572e-06,-0.00015265789037216957,-0.0001526578903724451,1.0526429836344143e-15,0.001987980036216047,-0.001987980036214717,4.822238180384089e-17,3.9958861717338985e-19,0.0009276166702815924,-0.0009276166702812653
0.3275,0.006511919470923853,0.0029366620830785254,0.0029366620830761346,0.006476053109526459,0.10046157519611387,2.3908826307650344e-15,0.019780776681917425,0.01978077668190379,0.04938292398271547,0.04938292398154507,-0.0013761011687367095,-0.0005833398899110058,-0.0005833398899113176,-0.000773872869023799,2.6865723533198297e-06,-0.00015261378279335058,-0.00015261378279411518,3.910225136256125e-16,0.001986156960515681,-0.0019861569605169422,-6.505568654831107e-17,2.7473530798360893e-19,0.0009271001066213395,-0.0009271001066216577
0.32875,0.0065062881032472005,0.0029344682642440862,0.0029344682642400586,0.00647043948735824,0.1004202901240909,4.027594230349152e-15,0.019766443103102153,0.019766443103089566,0.04936208397314852,0.04936208397075567,-0.001373809111382619,-0.0005829162716587198,-0.0005829162716588848,-0.0007734037256074813,2.7260296540074264e-06,-0.00015256894364518706,-0.00015256894364574407,-2.0691267698870272e-16,0.001984319417940462,-0.0019843194179408226,3.469736681289462e-18,7.571578998086995e-19,0.0009265792735793353,-0.0009265792735786538
0.33,0.00650060070065508,0.0029322579069678795,0.0029322579069626376,0.006464770306051573,0.10037854057379797,5.241900663532917e-15,0.019752007226013692,0.019752007226001934,0.04934101893927607,0.04934101893639967,-0.0013715146776818348,-0.0005824909114319361,-0.0005824909114322033,-0.0007729246081306665,2.7652099842376415e-06,-0.00015252338350851157,-0.00015252338350845026,-8.976364755636038e-18,0.001982467620336002,-0.0019824676203363603,2.842689785939225e-17,1.2148876857547428e-18,0.00092605423412481,-0.0009260542341232119
0.33125,0.006494858060423694,0.0029300312531427373,0.002930031253141524,0.006459046358719241,0.10033633330966245,1.2134390714457766e-15,0.019737470601449116,0.019737470601439547,0.04931973215136571,0.04931973215153663,-0.0013692179784451394,-0.0005820638436378198,-0.0005820638436383168,-0.0007724356350009069,2.804113446840807e-06,-0.00015247711283422982,-0.00015247711283448745,3.1596120877069497e-16,0.0019806017772313455,-0.0019806017772330846,1.0833419199851327e-16,-2.20349319772065e-19,0.0009255250504794374,-0.0009255250504792189
0.3325,0.006489060971640964,0.002927788542018952,0.002927788542018026,0.0064532684303000454,0.10029367501284615,9.259086553026208e-16,0.019722834761869788,0.01972283476186716,0.04929822684986668,0.04929822684945695,-0.0013669191226442178,-0.0005816351021697749,-0.0005816351021704581,-0.0007719369236304858,2.842740168595602e-06,-0.00015243014193981765,-0.00015243014194038756,1.897391454719403e-16,0.0019787220958644063,-0.001978722095865976,-1.2640420502683402e-16,6.42123062542859e-19,0.000924991784122317,-0.0009249917841224465
0.33375,0.0064832102152712675,0.002925530010205974,0.0029255300102044766,0.006447437297623766,0.10025057228850277,1.4975000406369787e-15,0.019708101221704893,0.019708101221686355,0.049276506223382394,0.04927650622275404,-0.001364618217441817,-0.000581204720415262,-0.0005812047204159127,-0.0007714285904413199,2.8810902998479883e-06,-0.00015238248101361398,-0.0001523824810142381,5.17267787860327e-16,0.0019768287811974205,-0.001976828781198371,1.375019894346698e-16,2.661524834719059e-19,0.0009244544957982487,-0.0009244544957982752
0.335,0.006477306564257904,0.002923255891737575,0.00292325589173223,0.006441553729514059,0.10020703164270942,5.344683029484543e-15,0.01969327147752531,0.019693271477505624,0.04925457343850009,0.04925457343537441,-0.0013623153682203336,-0.0005807727312631722,-0.0005807727312636047,-0.0007709107508704931,2.919164014125778e-06,-0.00015233414011703392,-0.00015233414011744072,-1.2250246242143716e-16,0.001974922035949055,-0.001974922035949446,-1.1184730005583395e-16,3.67436883502787e-19,0.0009239132455283026,-0.0009239132455277127
0.33625,0.0064713507835650755,0.0029209664180528507,0.0029209664180525926,0.006435618486830419,0.1001630595184274,2.5804011705155006e-16,0.019678347008242076,0.019678347008239137,0.04923243160468964,0.04923243160503445,-0.00136001067861177,-0.000580339167111997,-0.0005803391671125566,-0.0007703835193751761,2.956961507771217e-06,-0.00015228512918408633,-0.00015228512918390595,-2.365108856782481e-16,0.0019730020606160185,-0.0019730020606161473,7.497368844478649e-17,6.360938921554378e-19,0.0009233680926190573,-0.0009233680926180236
0.3375,0.00646534363028363,0.002918661818078861,0.0029186618180765266,0.0064296323225744075,0.10011866227725279,2.334504117795788e-15,0.019663329275400817,0.019663329275392622,0.04921008381357338,0.04921008381206948,-0.0013577042505250423,-0.0005799040598782315,-0.0005799040598788403,-0.0007698470094390064,2.9944829995618125e-06,-0.00015223545802348445,-0.0001522354580240381,7.798584160610913e-16,0.0019710690534970174,-0.0019710690534992786,-1.9671814446555497e-17,5.209833238590368e-19,0.000922819095668795,-0.0009228190956691576
0.33875,0.006459285853680801,0.002916342318201907,0.0029163423182042123,0.0064235959819394315,0.10007384621345661,2.3054474995731766e-15,0.019648219723283088,0.019648219723271673,0.04918753309850794,0.04918753310058764,-0.0013553961841736844,-0.0005794674410026414,-0.0005794674410033662,-0.0007693013335761026,3.03172873034997e-06,-0.00015218513632366567,-0.00015218513632420563,-7.53161256441798e-16,0.0019691232107251705,-0.0019691232107262816,3.631066152129512e-17,1.9724218178766108e-19,0.0009222663125826729,-0.0009222663125826071
0.34,0.006453178195305463,0.002914008142357786,0.002914008142354367,0.006417510202416415,0.10002861752305699,3.4191399711502868e-15,0.019633019779227198,0.019633019779212252,0.049164782481249364,0.04916478247888297,-0.001353086578105022,-0.000579029341458066,-0.0005790293414582391,-0.0007687466033376901,3.0686989626931866e-06,-0.00015213417365004674,-0.00015213417365121526,2.925812658548251e-16,0.001967164726273129,-0.001967164726273421,2.0290265576345386e-18,2.143459312557249e-20,0.0009217098005745169,-0.0009217098005747517
0.34125,0.0064470213890243724,0.002911659511987694,0.0029116595119874538,0.006411375713830071,0.09998298234822615,2.402592014227878e-16,0.019617730853716674,0.01961773085370449,0.0491418349192138,0.04914183491971724,-0.0013507755292237718,-0.0005785897917562695,-0.000578589791756526,-0.0007681829293171256,3.105393980503094e-06,-0.00015208257944878756,-0.00015208257944866692,8.503974941140817e-17,0.0019651937919936227,-0.0019651937919933134,-1.4679512448708406e-17,7.005171824619855e-19,0.0009211496161774832,-0.0009211496161767659
0.3425,0.006440816161129223,0.002909296646132712,0.002909296646130299,0.006405193238446298,0.09993694675050764,2.4130003550837387e-15,0.019602354340704738,0.019602354340687876,0.049118693357368584,0.04911869335642387,-0.0013484631328218957,-0.0005781488219557358,-0.0005781488219560066,-0.0007676104211554997,3.141814088676261e-06,-0.00015203036304658487,-0.0001520303630468868,1.8266198588608245e-16,0.001963210597631047,-0.00196321059763248,1.905557662836703e-17,4.865973618971064e-19,0.0009205858152532762,-0.000920585815253135
0.34375,0.006434563230388411,0.002906919761413552,0.0029069197614116048,0.006398963491024104,0.09989051671963181,1.947227101783966e-15,0.01958689161771677,0.019586891617702697,0.04909536069183957,0.04909536069091945,-0.001346149482602139,-0.00057770646166861,-0.0005777064616687873,-0.0007670291875470561,3.177959612756496e-06,-0.000151977533656579,-0.00015197753365675824,-2.9115104218079435e-16,0.001961215330859559,-0.001961215330858553,5.4620072237957226e-17,7.0723814023778665e-19,0.0009200184530012386,-0.0009200184530012067
0.34500000000000003,0.00642826330813259,0.0029045290720874366,0.002904529072084845,0.006392687178901361,0.09984369815858392,2.5916768731093498e-15,0.01957134404610726,0.01957134404609881,0.04907183979381212,0.04907183979285364,-0.0013438346707043327,-0.0005772627400662031,-0.0005772627400669028,-0.000766439336244686,3.2138308985764645e-06,-0.00015192410037395587,-0.00015192410037437554,3.553626054147408e-16,0.0019592081772789953,-0.0019592081772803905,-6.281074165362366e-17,8.978259451357804e-19,0.000919447583964398,-0.0009194475839634719
0.34625,0.006421917098306067,0.0029021247900403433,0.00290212479004137,0.006386365002046352,0.09979649692700955,1.0265226169092756e-15,0.019555712971220985,0.019555712971213227,0.049048133486778805,0.04904813348800666,-0.0013415187877311504,-0.000576817685888394,-0.0005768176858888141,-0.0007658409740659058,3.249428311918448e-06,-0.00015187007218280598,-0.00015187007218248354,3.500246693374265e-16,0.0019571893204692885,-0.001957189320469841,-1.891533437747529e-17,-5.238091167282738e-21,0.0009188732620377339,-0.0009188732620373341
0.34750000000000003,0.006415525297557565,0.0028997071248498926,0.002899707124850556,0.006379997653148768,0.09974891879698101,6.635317295611287e-16,0.019539999722588262,0.019539999722578017,0.049024244571586065,0.049024244572529845,-0.0013392019227716787,-0.000576371327447095,-0.0005763713274476331,-0.0007652342068980178,3.2847522381691843e-06,-0.00015181545795164088,-0.0001518154579522632,2.930891541122064e-16,0.0019551589419866656,-0.001955158941986676,-8.122941580834063e-18,1.7022420031894754e-19,0.0009182955404771656,-0.0009182955404769837
0.34875,0.006409088595304886,0.0028972762837893083,0.002897276283786143,0.006373585817684551,0.09970096947629258,3.1654366627886787e-15,0.019524205614160017,0.019524205614141157,0.049000175812783896,0.04900017581121575,-0.0013368841634263898,-0.0005759236926359006,-0.0005759236926355577,-0.000764619139704216,3.3198030819841994e-06,-0.00015176026644443962,-0.00015176026644444363,-6.396039266150911e-16,0.0019531172213960316,-0.0019531172213960622,7.385504864590667e-18,3.432485521463864e-19,0.0009177144719096056,-0.0009177144719088809
0.35000000000000003,0.00640260767379884,0.002894832471850572,0.0028948324718490567,0.0063671301739799385,0.09965265459506883,1.515280956265741e-15,0.01950833194441166,0.019508331944396058,0.048975929937924746,0.04897592993732753,-0.0013345655958305143,-0.0005754748089319482,-0.0005754748089317878,-0.0007639958765286551,3.3545812669567644e-06,-0.000151704506309847,-0.00015170450631036054,6.491491074625561e-16,0.0019510643362956642,-0.0019510643362942994,1.4574595910028238e-16,9.897152163651834e-19,0.0009171301083328144,-0.000917130108332994
0.35125,0.006396083208194857,0.002892375891782925,0.0028923758917803483,0.0063606313932832795,0.09960397972644985,2.5764980426945527e-15,0.019492379996610874,0.019492379996591813,0.04895150964668507,0.04895150964552383,-0.0013322463046767869,-0.0005750247034080887,-0.0005750247034085052,-0.0007633645205029453,3.3890872352805304e-06,-0.0001516481860926116,-0.00015164818609232254,-5.673972363295214e-16,0.0019490004623262825,-0.0019490004623268775,-3.3877423674742685e-17,1.6538777897650022e-19,0.000916542501133161,-0.000916542501132969
0.3525,0.006389515866623366,0.0028899067441035624,0.0028899067441039714,0.006354090139835559,0.09955495037271143,4.0896105946153227e-16,0.019476351038945988,0.019476351038938848,0.04892691760270943,0.048926917603226185,-0.001329926373241214,-0.0005745734027360333,-0.0005745734027365684,-0.0007627251738504074,3.423321447429147e-06,-0.00015159131422986307,-0.00015159131423018107,5.038428336135836e-16,0.0019469257732101478,-0.00194692577320981,1.5689132337812183e-17,6.241835487399695e-19,0.0009159517010862136,-0.0009159517010858364
0.35375,0.006382906310250208,0.0028874252271313262,0.0028874252271285103,0.006347507070930931,0.09950557197651676,2.815889882379352e-15,0.019460246324734646,0.019460246324715855,0.04890215643993935,0.04890215643821367,-0.0013276058834016168,-0.0005741209331915307,-0.0005741209331920516,-0.0007620779378934279,3.4572843818240003e-06,-0.0001515338990545017,-0.00015153389905469766,-6.240333268556162e-16,0.0019448404407532837,-0.0019448404407529096,-2.1041188701758044e-17,-6.980742552562924e-19,0.0009153577583656404,-0.0009153577583654604
0.355,0.00637625519335622,0.0028849315370046086,0.0028849315370050705,0.006340882836996502,0.09945584990081396,4.618701254788249e-16,0.019444067092576633,0.01944406709256189,0.048877228758647515,0.048877228759372136,-0.0013252849156634423,-0.0005736673206622345,-0.0005736673206621663,-0.0007614229130581124,3.4909765345252137e-06,-0.00015147594879509957,-0.00015147594879545007,-2.8192982461916306e-16,0.001942744634877455,-0.001942744634876401,1.3648289043254185e-16,-2.140982049749677e-19,0.0009147607225524824,-0.000914760722551885
0.35625,0.006369563163390507,0.0028824258677122116,0.0028824258677112584,0.0063342180816457015,0.09940578945729785,9.532305500492555e-16,0.019427814566560755,0.019427814566544244,0.04885213713215208,0.04885213713227214,-0.0013229635491796743,-0.000573212590650684,-0.0005732125906512987,-0.0007607601988803634,3.5243984189049404e-06,-0.00015141747157881172,-0.00015141747157904487,-1.654520641433084e-16,0.0019406385236331383,-0.0019406385236347729,-6.820249733621302e-17,5.460259458581952e-19,0.0009141606426386518,-0.0009141606426388922
0.3575,0.0063628308610437995,0.0028799084111061613,0.0028799084111055242,0.006327513441751779,0.09935539588961452,6.370771965524824e-16,0.019411489956394412,0.019411489956384805,0.04882688409873181,0.04882688409909001,-0.0013206418617728775,-0.0005727567682861926,-0.0005727567682866984,-0.0007600898940112036,3.5575505653389726e-06,-0.00015135847543189127,-0.00015135847543159604,-3.765244289492922e-17,0.0019385222732346274,-0.0019385222732344275,6.257617447970045e-17,3.7912997776902345e-19,0.0009135575670405062,-0.0009135575670400393
0.35875,0.00635605892030435,0.002877379356928315,0.002877379356926335,0.006320769547503783,0.09930467438656966,1.979753166958531e-15,0.01939509445764059,0.01939509445762791,0.0488014721646066,0.0488014721637164,-0.0013183199299560127,-0.0005722998783232499,-0.0005722998783239302,-0.0007594120962231538,3.59043352089221e-06,-0.00015129896828006484,-0.00015129896828018424,2.4711135202394314e-16,0.0019363960480528366,-0.0019363960480543569,1.0654829537075614e-16,-4.05503747995181e-20,0.0009129515435971315,-0.0009129515435969775
0.36,0.006349247968544031,0.002874838892847774,0.0028748388928448183,0.006313987022492922,0.09925363005406206,2.955535122195485e-15,0.01937862925179165,0.01937862925178468,0.04877590381496669,0.048775903813370186,-0.0013159978289543632,-0.0005718419451529232,-0.0005718419451528543,-0.0007587269024155499,3.6230478490132075e-06,-0.00015123895795180335,-0.00015123895795225,-7.390303700074227e-16,0.0019342600106651412,-0.0019342600106655274,-7.974944936782078e-17,1.0368136514174732e-18,0.0009123426195844005,-0.000912342619584131
0.36125,0.006342398626549642,0.0028722872044517787,0.002872287204450282,0.006307166483743744,0.09920226795942222,1.4966326788989903e-15,0.019362095506522712,0.01936209550651257,0.04875018149252173,0.04875018149163662,-0.001313675632724251,-0.0005713829928030681,-0.0005713829928034314,-0.0007580344086199121,3.6553941292320434e-06,-0.00015117845217927053,-0.00015117845217954285,-4.1914822141400575e-16,0.0019321143218511629,-0.0019321143218507158,-5.293785987870855e-17,-1.8296696544682225e-19,0.0009117308417180439,-0.0009117308417179238
0.3625,0.00633551150861633,0.0028697244753041664,0.0028697244753021025,0.006300308541807928,0.09915059310233787,2.0638872555434062e-15,0.019345494375833557,0.019345494375813302,0.048724307620813076,0.04872430761992328,-0.0013113534139747563,-0.000570923044950245,-0.0005709230449504425,-0.0007573347100067227,3.687472956854867e-06,-0.00015111745859665337,-0.0001511174585972398,-1.8152852799949997e-18,0.001929959140622984,-0.001929959140622866,-1.203003538310186e-16,1.612245023384012e-19,0.0009111162561633063,-0.0009111162561632141
