time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.31625000000000003,0.036740627738167254,0.025556921366589457,0.025556921366589526,0.03639760382823156,2.238644744216662,6.938893903907228e-17,0.12503286284611279,0.1250328628461091,0.8127656094850898,0.8127656094850905,-0.007873609688661133,-0.003521853134515804,-0.003521853134515826,-0.0020261193838349003,-7.556572129677213e-05,-0.0020597039026214663,-0.0020597039026214806,3.348946086002204e-17,0.007522368734484406,-0.007522368734484411,-1.0819662068148749e-17,-5.1455502621891637e-20,0.009224462333483356,-0.0092244623334834
0.3175,0.03675813243785295,0.02556657851958385,0.02556657851958392,0.0364152667250224,2.2453074598569214,6.938893903907228e-17,0.12521399651164464,0.12521399651164608,0.8142007055219622,0.8142007055219661,-0.007890285626817548,-0.0035235255898541915,-0.003523525589854229,-0.0020293594945035233,-7.565007611836126e-05,-0.002065553777125472,-0.002065553777125506,3.688413028210555e-17,0.007534966934798251,-0.007534966934798285,-6.649581325967162e-18,-4.571534999759098e-19,0.009223293744123992,-0.009223293744123992
0.31875000000000003,0.036774916123641616,0.02557571211423131,0.025575712114231413,0.03643221880390978,2.2519464036486974,1.0408340855860843e-16,0.12539155081578923,0.12539155081578704,0.815622755166711,0.815622755166719,-0.007906796818489218,-0.003525105563631924,-0.0035251055636319646,-0.0020325516721017033,-7.57324725334736e-05,-0.0020713861456451584,-0.002071386145645163,3.617803173799674e-17,0.00754738137924682,-0.0075473813792468775,-6.7941137644547365e-18,-3.4972794316719667e-19,0.009221935903896167,-0.009221935903896167
0.32,0.03679098067157321,0.02558432348929983,0.025584323489299846,0.0364484619179869,2.25856142301259,1.734723475976807e-17,0.12556553660972133,0.12556553660972408,0.8170317154417442,0.8170317154417426,-0.00792314275772571,-0.003526593360153874,-0.0035265933601539177,-0.002035695853951837,-7.581290962721903e-05,-0.0020772006831694515,-0.0020772006831694684,4.705419613392572e-17,0.007559611828643842,-0.0075596118286438245,-5.5327680253643415e-18,4.951825127208835e-20,0.009220389649466488,-0.009220389649466445
0.32125,0.036806327962754994,0.025592413988597462,0.02559241398859754,0.03646399792499811,2.2651523708204415,7.632783294297951e-17,0.12573596480223387,0.1257359648022298,0.8184275549196449,0.8184275549196436,-0.0079393229407384,-0.003527989286274613,-0.0035279892862746516,-0.0020387919784657866,-7.5891386527361e-05,-0.0020829970651727084,-0.0020829970651726985,3.984492993536556e-17,0.007571658049786482,-0.007571658049786507,-7.801386833973543e-18,-4.537253785234454e-19,0.009218655811575816,-0.009218655811575837
0.3225,0.03682095987935365,0.02559998495806299,0.025599984958063086,0.036478828683290776,2.2717190961614318,9.71445146547012e-17,0.1259028463575344,0.12590284635753338,0.8198102317936548,0.8198102317936568,-0.007955336865917541,-0.0035292936513616636,-0.0035292936513616905,-0.00204183998514661,-7.596790240435717e-05,-0.0020887749676633772,-0.002088774967663372,4.042078291278422e-17,0.0075835198154571605,-0.007583519815457167,-6.8751155083822756e-18,-2.697435422636621e-19,0.009216735215092317,-0.009216735215092316
0.32375,0.03683487830860022,0.025607037748617407,0.025607037748617497,0.036492956055854835,2.2782614531870538,9.020562075079397e-17,0.12606619229329508,0.12606619229329405,0.8211797148752744,0.8211797148752781,-0.007971184033849416,-0.0035305067672594392,-0.0035305067672594588,-0.002044839814590392,-7.604245647140366e-05,-0.00209453406723646,-0.002094534067236484,4.247576951230262e-17,0.0075951969044242085,-0.007595196904424199,-3.977496271355013e-18,-6.467547299969807e-20,0.009214628679059594,-0.0092146286790596
0.325,0.03684808513911168,0.025613573713491083,0.025613573713491072,0.0365063819066074,2.2847792926549206,1.0408340855860843e-17,0.12622601367855707,0.12622601367855024,0.8225359634986499,0.8225359634986532,-0.007986863947333443,-0.0035316289482525843,-0.0035316289482526246,-0.002047791408487943,-7.611504798448032e-05,-0.0021002740411209244,-0.0021002740411209097,4.474827603890402e-17,0.00760668910144263,-0.007606689101442681,-3.885102414307731e-18,-2.729975585863019e-19,0.009212337016749344,-0.00921233701674936
0.32625,0.03686058226457746,0.025619594210847405,0.025619594210847408,0.036519108104111096,2.2912724700291056,3.469446951953614e-18,0.12638232163178226,0.12638232163177981,0.8238789467625437,0.8238789467625457,-0.008002376111399588,-0.0035326605110297445,-0.0035326605110298005,-0.0020506947096264982,-7.61856762423866e-05,-0.002105994567229687,-0.002105994567229704,4.9000004349841957e-17,0.007617996197254579,-0.007617996197254609,-8.193656479840627e-18,-2.820041063770365e-19,0.009209861035710198,-0.009209861035710209
0.3275,0.036872371580383416,0.025625100601327513,0.025625100601327565,0.0365311365181637,2.2977408377360553,5.204170427930421e-17,0.12653512731890015,0.12653512731889838,0.8252086251148367,0.8252086251148333,-0.008017720033325593,-0.0035336017746470955,-0.0035336017746471424,-0.002053549661891409,-7.625434058678095e-05,-0.0021116953242057953,-0.0021116953242057875,4.1894314094844685e-17,0.00762911798858917,-0.007629117988589194,-5.106182664886225e-18,-3.147267749031259e-19,0.00920720153781985,-0.009207201537819835
0.32875,0.036883454987006015,0.025630094250464693,0.02563009425046477,0.036542469023221565,2.3041842525831675,7.632783294297951e-17,0.12668444195137235,0.1266844419513674,0.826524967986014,0.8265249679860176,-0.008032895222654582,-0.0035344530604918345,-0.0035344530604918627,-0.0020563562102678076,-7.632104040222176e-05,-0.0021173759914702222,-0.0021173759914702266,4.77727191458172e-17,0.0076400542781622435,-0.00764005427816229,-5.6743557951865505e-18,-1.4310066524871298e-19,0.009204359319334185,-0.009204359319334193
0.33,0.03689383438691408,0.02563457652642868,0.02563457652642867,0.03655310749526976,2.310602568666594,1.0408340855860843e-17,0.1268302767843006,0.12683027678429862,0.8278279369129445,0.8278279369129437,-0.008047901191212401,-0.003535214692245885,-0.0035352146922459212,-0.0020591143008421896,-7.638577511619911e-05,-0.0021230362492664565,-0.0021230362492664894,4.8601965580592346e-17,0.00765080487467563,-0.007650804874675659,-5.056367845267275e-18,-2.3865899674826577e-19,0.009201335170939337,-0.00920133517093934
0.33125,0.036903511687694346,0.025638548802247776,0.025638548802247828,0.0365630538149742,2.3169956441656647,5.204170427930421e-17,0.1269726431146075,0.12697264311460546,0.8291175016987529,0.8291175016987574,-0.008062737453125387,-0.00353588699584953,-0.0035358869958495433,-0.0020618238808040538,-7.644854419917181e-05,-0.0021286757787067736,-0.0021286757787067714,5.169517317819487e-17,0.007661369592816056,-0.007661369592816074,-3.3049005669311086e-18,-5.415932272204216e-19,0.009198129877800667,-0.009198129877800679
0.3325,0.03691248879920816,0.025642012453736995,0.025642012453737057,0.036572309864809256,2.3233633348474845,6.245004513516506e-17,0.12711155227915594,0.12711155227915372,0.8303936249467654,0.8303936249467673,-0.008077403524837969,-0.0035364702994648205,-0.0035364702994648716,-0.0020644848984474515,-7.650934716460064e-05,-0.002134294261814701,-0.0021342942618146976,5.508120560679253e-17,0.007671748253253862,-0.007671748253253837,-2.6661051413824593e-18,-2.028467023490251e-19,0.009194744219614928,-0.009194744219614935
0.33375,0.03692076763647072,0.025644968861543813,0.025644968861543858,0.03658087753196127,2.329705500289958,4.5102810375396984e-17,0.1272470156530096,0.1272470156530065,0.8316562768703198,0.8316562768703191,-0.00809189892513046,-0.0035369649334394924,-0.0035369649334395376,-0.0020670973031725244,-7.656818356897956e-05,-0.00213989138156977,-0.002139891381569798,5.428963697300102e-17,0.00768194068264106,-0.007681940682641039,-7.323212132263385e-18,-7.485982294764005e-20,0.009191178970659292,-0.009191178970659276
0.335,0.03692835011704165,0.02564741940924444,0.0256474194092445,0.0365887587056923,2.3360219979327415,5.898059818321144e-17,0.12737904464762886,0.1273790446476292,0.8329054211186897,0.83290542111869,-0.008106223175136948,-0.0035373712302703532,-0.0035373712302703836,-0.0020696610454870295,-7.662505301186677e-05,-0.002145466821948476,-0.0021454668219485127,5.241952915413849e-17,0.00769194671360952,-0.007691946713609538,-6.286157815254906e-18,-6.124941345176024e-19,0.009187434899843151,-0.009187434899843139
0.33625,0.036935238163677435,0.025649365485227723,0.0256493654852277,0.03659595528001466,2.342312688777044,2.42861286636753e-17,0.12750765070916736,0.12750765070916295,0.8341410283499223,0.8341410283499265,-0.00812037579836309,-0.0035376895245670514,-0.003537689524567105,-0.0020721760770078157,-7.667995513591356e-05,-0.002151020267967001,-0.002151020267967016,5.539450256756277e-17,0.007701766184768503,-0.007701766184768515,-5.209467926567524e-18,-1.183064739353199e-19,0.009183512770757412,-0.009183512770757367
0.3375,0.036941433701937795,0.025650808480946575,0.025650808480946658,0.03660246915127266,2.348577431936919,8.326672684688674e-17,0.12763284531673713,0.12763284531673688,0.8353630632405457,0.8353630632405378,-0.008134356320704254,-0.003537920153015907,-0.0035379201530159016,-0.002074642350462289,-7.67328896268921e-05,-0.0021565514057208324,-0.0021565514057208706,5.1427171407282e-17,0.0077113989407016645,-0.00771139894070169,-5.263765100383608e-18,-2.837713176596007e-19,0.009179413341725897,-0.009179413341725876
0.33875,0.036946938662629415,0.025651749792653052,0.025651749792653007,0.036608302220606286,2.354816089859955,4.5102810375396984e-17,0.12775463998077852,0.12775463998077652,0.8365714969249717,0.8365714969249777,-0.008148164270463559,-0.003538063454343245,-0.0035380634543433088,-0.0020770598196898546,-7.678385621372323e-05,-0.00216205992242571,-0.002162059922425739,5.0647770319922345e-17,0.007720844831964396,-0.007720844831964418,-2.353098455404164e-18,-7.997929333944331e-19,0.00917513736585485,-0.009175137365854827
0.34,0.03695175497960992,0.025652190819791757,0.025652190819791802,0.036613456391732524,2.361028523336573,4.5102810375396984e-17,0.12787304624137474,0.12787304624136928,0.8377662950899045,0.8377662950899041,-0.008161799178369908,-0.003538119769279733,-0.003538119769279768,-0.0020794284396432987,-7.683285466850009e-05,-0.0021675455064556603,-0.0021675455064556672,5.1773403226038443e-17,0.007730103715079906,-0.007730103715079921,-5.823855725417591e-18,-1.9559581384692074e-19,0.009170685591084094,-0.009170685591084103
0.34125,0.03695588459204046,0.0256521329665985,0.02565213296659857,0.036617933573216306,2.3672145962821087,6.938893903907228e-17,0.12798807566666065,0.1279880756666581,0.8389474293751875,0.8389474293751891,-0.008175260577596422,-0.0035380894405236743,-0.0035380894405237237,-0.0020817481663901872,-7.687988480651203e-05,-0.0021730078473822597,-0.0021730078473822557,5.216779297217394e-17,0.007739175452535904,-0.0077391754525359385,-7.152766504210559e-18,2.478005920040955e-20,0.00916605876023642,-0.009166058760236413
0.3425,0.03695932944237133,0.02565157764062505,0.025651577640625128,0.03662173567643496,2.3733741711655676,7.632783294297951e-17,0.1280997398512367,0.12809973985123219,0.8401148664620368,0.8401148664620375,-0.008188548003778606,-0.0035379728127050087,-0.003537972812705095,-0.0020840189571141904,-7.692494648626875e-05,-0.002178446636011272,-0.002178446636011301,4.691244821202307e-17,0.0077480599127802575,-0.0077480599127802835,-4.156276516892565e-18,-1.0701210275158133e-19,0.009161257611068594,-0.009161257611068608
0.34375,0.036962091478418405,0.025650526254211263,0.025650526254211308,0.036624864617671234,2.3795071133898973,4.5102810375396984e-17,0.12820805041459957,0.1282080504145976,0.8412685785223438,0.8412685785223463,-0.008201660995032771,-0.0035377702323493936,-0.003537770232349445,-0.0020862407701164433,-7.696803960951823e-05,-0.0021838615644201777,-0.0021838615644202072,4.81408390452658e-17,0.007756756970216633,-0.007756756970216633,-4.882473602078819e-18,-4.1918376532621576e-19,0.00915628287632066,-0.009156282876320646
0.34500000000000003,0.03696417265151603,0.025648980223131054,0.025648980223131147,0.036627322316247046,2.3856132871048485,9.367506770274758e-17,0.1283130189996119,0.12831301899961187,0.8424085332175311,0.8424085332175331,-0.008214599091974441,-0.0035374820478417425,-0.0035374820478417945,-0.002088413564816802,-7.700916412127338e-05,-0.002189252325993337,-0.0021892523259933352,4.849948520397699e-17,0.007765266505199784,-0.007765266505199796,-6.98579938434431e-18,-6.083215743544398e-19,0.009151135283766886,-0.009151135283766907
0.34625,0.0369655749184315,0.025646940967948804,0.025646940967948888,0.03662911069645292,2.3916925592194342,8.326672684688674e-17,0.12841465727102014,0.128414657271017,0.8435347032759076,0.8435347032759134,-0.008227361837737,-0.003537108609390578,-0.0035371086093906076,-0.00209053730175512,-7.704832000981948e-05,-0.0021946186154578806,-0.002194618615457911,5.383295828250274e-17,0.007773588404030455,-0.007773588404030467,-4.8869417769475715e-18,-7.332532101839838e-19,0.009145815556264867,-0.009145815556264883
0.34750000000000003,0.036966300239671505,0.02564440991277618,0.025644409912776205,0.03663023168583634,2.397744795566418,2.42861286636753e-17,0.1285129769139487,0.12851297691394106,0.8446470573259729,0.8446470573259734,-0.008239948777990192,-0.00353665026899174,-0.0035366502689917994,-0.0020926119425925082,-7.708550730674221e-05,-0.0021999601289175537,-0.002199960128917594,4.812332100921746e-17,0.00778172255894996,-0.007781722558949943,-9.95372939623227e-18,-3.417440668514798e-19,0.009140324411806131,-0.009140324411806134
0.34875,0.03696635058124778,0.0256413884865221,0.025641388486522115,0.03663068721698137,2.403769864578004,1.3877787807814457e-17,0.12860798963247394,0.12860798963246978,0.8457455686746946,0.8457455686746902,-0.008252359460958774,-0.0035361073803928753,-0.0035361073803929152,-0.0020946374501125274,-7.712072608693837e-05,-0.0022052765638870295,-0.0022052765638870537,5.965984909425013e-17,0.007789668868134365,-0.007789668868134391,-8.78677489813044e-18,-6.909706102360869e-19,0.00913466256356528,-0.009134662563565262
0.35000000000000003,0.036965727913125,0.025637878121752115,0.02563787812175216,0.03663047922593982,2.4097676337721707,4.5102810375396984e-17,0.1286997071481896,0.1286997071481885,0.8468302069055451,0.8468302069055447,-0.008264593437441393,-0.0035354802990570765,-0.003535480299057125,-0.002096613788222373,-7.71539764686308e-05,-0.0022105676193240422,-0.0022105676193240444,5.621873130738185e-17,0.007797427235688712,-0.007797427235688711,-7.337696845830073e-18,-1.3669641787057256e-19,0.009128830719950427,-0.00912883071995041
0.35125,0.03696443421084929,0.025633880255840437,0.025633880255840496,0.03662960965387235,2.4157379731200717,5.898059818321144e-17,0.12878814119883228,0.12878814119883014,0.8479009459245237,0.8479009459245264,-0.008276650260829264,-0.0035347693821276326,-0.0035347693821276564,-0.0020985409219540303,-7.718525861338292e-05,-0.0022158329956625165,-0.0022158329956625538,5.3613294079215453e-17,0.00780499757164031,-0.00780499757164032,-6.9154034984786895e-18,-7.768342696430879e-20,0.009122829584651986,-0.009122829584651966
0.3525,0.03696247145412597,0.02562939632992315,0.025629396329923258,0.03662808044561041,2.4216807518271963,1.0755285551056204e-16,0.12887330353687795,0.12887330353687748,0.8489577562589194,0.8489577562589212,-0.00828852948712517,-0.0035339749883918567,-0.003533974988391899,-0.0021004188174654176,-7.72145727261085e-05,-0.0022210723948433045,-0.002221072394843301,5.0225232517222196e-17,0.00781237979193221,-0.007812379791932224,-7.772446050503956e-18,-6.848584935745177e-21,0.00911665985669299,-0.009116659856692966
0.35375,0.03695984162832275,0.025624427789960942,0.025624427789960918,0.03662589355117131,2.4275958414182344,2.42861286636753e-17,0.12895520592823534,0.12895520592822612,0.8500006124322913,0.8500006124322941,-0.008300230674962283,-0.003533097478245755,-0.0035330974782458104,-0.0021022474420414766,-7.724191905508551e-05,-0.002226285520345495,-0.0022262855203454977,5.2662439736019445e-17,0.007819573818416213,-0.007819573818416223,-3.775953871765421e-18,-2.5837108437900697e-19,0.009110322230477719,-0.009110322230477745
0.355,0.036956546723166,0.02561897608577791,0.025618976085777977,0.036623050924439904,2.433483112788321,6.591949208711867e-17,0.12903386015087653,0.12903386015087057,0.8510294859054295,0.8510294859054254,-0.008311753385623379,-0.00353213721365831,-0.0035321372136583387,-0.0021040267640952378,-7.726729789196326e-05,-0.002231472077216026,-0.0022314720772160517,5.742579758280818e-17,0.007826579578845468,-0.007826579578845444,-6.8832483802924244e-18,-1.7991125852252706e-19,0.009103817395841799,-0.009103817395841778
