E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
1.628660661923973e-12,0.0,0.0627349419059895,0.004070612758257467,-0.606096100247096,0.05695194987644779,1.2202934020483691e-08,0.5207854516316403,5.2714798293023815e-09,6.2e-05,0.06680555466587562,1.8560210764779973e-05,0.17043896674569803,0.0,0.00010730317410597757,2.268934941682731e-05,-1.0000000010015997,0.9996593772939313,0.0,9.658940314238862e-15,0.01885840171893001,0.04986305082273806,2.644076182377941,1.341519488088731e-14,1.0356203485774452e-14,1.2118309502828729e-14,5.225394906230901e-07,5.239500011723692e-15,-5.216585475809055e-07,8.809603999941902e-10,4.359456565745623e-13,4.836015234361562e-05,1.7530433922745836e-13,2.777960968644683e-06,4.155443122158346e-05,0.06680555466587562,4.155443122158346e-05,1.0,0.0609439969338121,8.833316939962366,8.84153538201027,12.161446941712853,16.429229833402914,2036,0.18055555555555558,0.02777777777777778
1.664381453777144e-12,0.0,0.06273410126534482,0.004070935201710455,-0.6060961002471,0.05695194987644822,1.237170449341372e-08,0.517339458374809,5.334807156703899e-09,6.3e-05,0.06680503646871966,1.844854178142452e-05,0.16819177698523616,0.0,0.0001081249606043478,2.2824993665991957e-05,-1.0000000011192338,0.9996693239088351,0.0,5.662137425588298e-15,0.01890423213778011,0.049882358427593115,2.6386873618581532,7.864079757761527e-15,1.7910140145986406e-14,1.228731925694867e-14,5.190624550032231e-07,5.3031434930031254e-15,-5.181971559631293e-07,8.653166305564553e-10,4.48232975831511e-13,4.8879214798618844e-05,1.806074827204615e-13,2.7788262852752407e-06,4.156737515449514e-05,0.06680503646871966,4.156737515449514e-05,1.0,0.06027771862629423,8.833316951015197,8.841568766415216,12.161437771993704,16.428843462145352,2036,0.22777777777777786,0.08055555555555556
1.7002422984586543e-12,0.0,0.06273326538243545,0.004071256288183956,-0.6060961002471164,0.05695194987644766,1.253998722121502e-08,0.51395362350516,5.397510159551379e-09,6.4e-05,0.06680452167231965,1.8339016508304765e-05,0.16600870234427817,0.0,0.00010893735891892815,2.295813283634309e-05,-1.0000000012746302,0.9996796185330681,0.0,-1.0658141036401503e-14,0.0189498398755467,0.04990165911716734,2.6333551863708125,-1.4802973661668755e-14,8.041287412483692e-15,1.2455845857314335e-14,5.156465409399831e-07,5.366158658127624e-15,-5.147964000085103e-07,8.501587534773129e-10,4.606888216888253e-13,4.939486133955883e-05,1.8597364137858912e-13,2.7796764440287224e-06,4.158009234665433e-05,0.06680452167231965,4.158009234665433e-05,1.0,0.05963027738059237,8.833316945934042,8.841601822484746,12.161428704491502,16.428464061233775,2036,0.22777777777777786,0.08055555555555556
1.736239806146227e-12,0.0,0.0627324341791321,0.004071576037037061,-0.6060961002470997,0.056951949876447944,1.2707773690373288e-08,0.5106261040673765,5.459596725430222e-09,6.5e-05,0.0668040102179054,1.8231578216879977e-05,0.1638871626284016,0.0,0.00010974057044601492,2.3088831771798274e-05,-1.0000000045359032,0.9996902580517105,0.0,5.995204332975845e-15,0.018995227992993774,0.04992095122334397,2.628078549083848,8.326672684688674e-15,1.3036632623269017e-14,1.2623880455794118e-14,5.122898637862668e-07,5.428553442490785e-15,-5.114544142509336e-07,8.354675877671409e-10,4.733127021446195e-13,4.9907151203345094e-05,1.9140219482107992e-13,2.780511911616487e-06,4.1592589779413645e-05,0.0668040102179054,4.1592589779413645e-05,1.0,0.059000852048572895,8.833316942000419,8.841634555367664,12.161419738478688,16.428091454648584,2036,-0.22777777777777777,0.08055555555555556
1.7723706877975472e-12,0.0,0.06273160757954031,0.004071894467174977,-0.6060961002471054,0.056951949876447874,1.287505601130667e-08,0.5073551359304059,5.521074644759729e-09,6.6e-05,0.06680350204848766,1.8126171964241772e-05,0.1618247097405156,0.0,0.00011053478995842063,2.3217152947176606e-05,-1.0000000080244962,0.9997012616085387,0.0,3.3306690738754696e-16,0.019040399476011504,0.0499402331962968,2.622856377525859,4.625929269271486e-16,1.181825574258967e-14,1.2791414850840116e-14,5.089906199988966e-07,5.490335685095035e-15,-5.08169417740012e-07,8.212205406351454e-10,4.861041169954596e-13,5.041614182334399e-05,1.9689253050617495e-13,2.78133313215712e-06,4.160487409616922e-05,0.06680350204848766,4.160487409616922e-05,1.0,0.058388669309223894,8.833316939265982,8.841666970099304,12.161410873251679,16.42772547168248,2036,0.22777777777777786,0.08055555555555556
1.8086317511800745e-12,0.0,0.06273078550991885,0.0040722115970634005,-0.6060961002471095,0.056951949876448194,1.3041826876932338e-08,0.5041390295341568,5.581951609598737e-09,6.7e-05,0.06680299710879088,1.8022744443481165e-05,0.1598190187470585,0.0,0.00011132020590342979,2.3343156582705843e-05,-1.0000000111293783,0.999712619387342,0.0,-3.774758283725532e-15,0.019085357238288445,0.04995950359715286,2.617687632114408,-5.2427198385076836e-15,1.7422789393714668e-14,1.2958441444119467e-14,5.0574708273228e-07,5.551513127179218e-15,-5.04939696777118e-07,8.074044651165099e-10,4.99062558439579e-13,5.092188890607627e-05,2.0244404363335416e-13,2.7821405366222377e-06,4.1616951743656876e-05,0.06680299710879088,4.1616951743656876e-05,1.0,0.05779300038563163,8.833316937777791,8.841699071605362,12.161402108119114,16.427365946794346,2036,-0.22777777777777777,0.08055555555555556
1.8450198971099417e-12,0.0,0.06272996789858085,0.004072527444742133,-0.6060961002471129,0.056951949876447694,1.320807952477999e-08,0.5009761659172229,5.6422352127659155e-09,6.8e-05,0.066802495345168,1.7921243852927776e-05,0.15786787970652205,0.0,0.00011209700068381666,2.346690075159857e-05,-1.0000000138074525,0.9997243118352528,0.0,-7.216449660063518e-15,0.019130104123859164,0.049978761091131536,2.6125713047634576,-1.002284675008822e-14,8.650475852823366e-15,1.3124953200856127e-14,5.025575977256885e-07,5.612093411182311e-15,-5.017636228871192e-07,7.939935756159315e-10,5.121875116404352e-13,5.142444650380196e-05,2.0805613704453647e-13,2.7829345301978506e-06,4.162882878289558e-05,0.066802495345168,4.162882878289558e-05,1.0,0.05721315757003256,8.833316937578845,8.841730864705282,12.16139344239134,16.427012719461125,2036,-0.22777777777777777,0.08055555555555556
1.881532115886093e-12,0.0,0.06272915467582389,0.004072842027838292,-0.6060961002471187,0.056951949876448714,1.3373807702362407e-08,0.49786499300333803,5.701932947239108e-09,6.9e-05,0.06680199670554371,1.782161978297586e-05,0.15596919019320896,0.0,0.00011286535092305599,2.358844148120224e-05,-1.0000000181130533,0.9997363351694053,0.0,-1.2989609388114332e-14,0.019174642909528403,0.049998004441125295,2.6075064175656655,-1.8041124150158794e-14,2.6560615998809772e-14,1.3290943613571162e-14,4.994205794602791e-07,5.672084080002496e-15,-4.986396242856461e-07,7.809741376607182e-10,5.254784552540063e-13,5.192386708326224e-05,2.1372822112453897e-13,2.783715504335512e-06,4.164051106945597e-05,0.06680199670554371,4.164051106945597e-05,1.0,0.056648491569861945,8.833316938708029,8.841762354115561,12.16138487537145,16.426665634029817,2036,-0.22777777777777777,0.08055555555555556
1.9181654839074358e-12,0.0,0.06272834577385533,0.004073155363578855,-0.6060961002471019,0.056951949876448124,1.3539005635524747e-08,0.4948040221261856,5.76105220580146e-09,7e-05,0.06680150113935235,1.772382311922234e-05,0.15412094845483776,0.0,0.00011362542771581314,2.370783284818448e-05,-1.000000023549619,0.9997486854853613,0.0,3.774758283725532e-15,0.019218976307192936,0.050017232501679915,2.6024920215422895,5.2427198385076836e-15,1.620441251303532e-14,1.3456406668943539e-14,4.963345075647604e-07,5.731492576520268e-15,-4.955661913608189e-07,7.68335391840798e-10,5.389348619229498e-13,5.2420201590826995e-05,2.1945971370105925e-13,2.7844838397273494e-06,4.165200429796263e-05,0.06680150113935235,4.165200429796263e-05,1.0,0.056098388888935674,8.833316941200454,8.841793544452898,12.161376406346854,16.42632453957,2036,-0.22777777777777777,0.08055555555555556
1.95491716046148e-12,0.0,0.06272754112670502,0.004073467468803116,-0.6060961002471075,0.05695194987644783,1.3703667999517161e-08,0.4917918247741158,5.819600280905884e-09,7.1e-05,0.06680100859746305,1.762780596062953e-05,0.15232124714751083,0.0,0.00011437739686470503,2.3825127068175883e-05,-1.000000028644227,0.9997613587704313,0.0,-1.7763568394002505e-15,0.019263106966049336,0.05003644421335,2.597527195459059,-2.4671622769447922e-15,1.1087229614182061e-14,1.3621336817521101e-14,4.932979234501561e-07,5.7903262433537335e-15,-4.925418893020339e-07,7.560535597852191e-10,5.52556198740471e-13,5.291349951427715e-05,2.25250039944413e-13,2.7852398932871346e-06,4.166331380734903e-05,0.06680100859746305,4.166331380734903e-05,1.0,0.055562269089912755,8.83331694508777,8.841824440237206,12.161368034582527,16.425989289727525,2036,0.22777777777777786,0.08055555555555556
1.9917843846720354e-12,0.0,0.0627267406701679,0.004073778359974306,-0.6060961002471004,0.05695194987644778,1.38677898925514e-08,0.48882702953828827,5.877584364732044e-09,7.2e-05,0.06680051903213399,1.753352155144145e-05,0.15056826759630612,0.0,0.00011512141910418582,2.3940374580259627e-05,-1.0000000333523376,0.9997743509160981,0.0,5.329070518200751e-15,0.019307037474708053,0.05005563859741113,2.5926110447023945,7.401486830834377e-15,1.0112528109638583e-14,1.3785728946034243e-14,4.903094271562007e-07,5.848592322818947e-15,-4.895653290537538e-07,7.441177367681015e-10,5.663419276865052e-13,5.3403808941433353e-05,2.3109863226723193e-13,2.785984011023903e-06,4.167444477342894e-05,0.06680051903213399,4.167444477342894e-05,1.0,0.0550395828142229,8.833316950398203,8.841834031842401,12.16135975931461,16.425659742580745,2036,0.22777777777777786,0.08055555555555556
2.028764472598396e-12,0.0,0.0627259443417373,0.004074088053190881,-0.6060961002471124,0.056951949876448756,1.4031366811612274e-08,0.4859083192486088,5.935011549413262e-09,7.3e-05,0.06680003239695695,1.7440924225603034e-05,0.14886027453400305,0.0,0.00011585765031246653,2.4053624126662473e-05,-1.0000000376307783,0.9997876826178237,0.0,-6.661338147750939e-15,0.019350770363211173,0.05007481475088465,2.5877427002123214,-9.251858538542972e-15,2.729164212721738e-14,1.39495783520818e-14,4.873676743934472e-07,5.906297957072637e-15,-4.866351770438371e-07,7.325172054864398e-10,5.80291506038587e-13,5.38911766158268e-05,2.370049302243046e-13,2.7867165282293924e-06,4.1685402211700284e-05,0.06680003239695695,4.1685402211700284e-05,1.0,0.05452980970517452,8.83331695715682,8.841833992480893,12.16135157974539,16.425383357777733,2036,0.22777777777777786,0.08055555555555556
2.065854814473884e-12,0.0,0.06272515208053298,0.004074396564197614,-0.6060961002470944,0.056951949876448964,1.4194394630327081e-08,0.4830344282839522,5.991888827412573e-09,7.4e-05,0.06679954864679645,1.7349969362449894e-05,0.1471956112743149,0.0,0.00011658624171218165,2.4164923968376024e-05,-1.00000004143792,0.9998032717148964,0.0,1.1324274851176597e-14,0.019394308104960407,0.050093971841871296,2.582921317469374,1.5728159515523053e-14,3.0946772769255425e-14,1.4112880720969638e-14,4.844713737662792e-07,5.9634501884129005e-15,-4.837501604987304e-07,7.212333438795958e-10,5.944043867595566e-13,5.4375647989593075e-05,2.4296838041271747e-13,2.7874377615732667e-06,4.169619085910067e-05,0.06679954864679645,4.169619085910067e-05,1.0,0.054032456330767996,8.833316949850753,8.841833824489859,12.161343495039135,16.425279753215463,2036,0.21944444444444447,0.07222222222222223
2.103052872077081e-12,0.0,0.06272436382725383,0.0040747039083959494,-0.6060961002471321,0.056951949876448214,1.4356869578689317e-08,0.4802041400436824,6.0482230920300434e-09,7.5e-05,0.06679906773775283,1.7260613352479386e-05,0.14557269527972774,0.0,0.00011730734006055005,2.4274319673646876e-05,-1.000000044733831,0.9998216400277107,0.0,-2.6423307986078726e-14,0.01943765311856283,0.05011310910516153,2.578146075531302,-3.6699038869553784e-14,1.7788302457918472e-14,1.4275632104508158e-14,4.816192841638159e-07,6.020055959721292e-15,-4.809090436153074e-07,7.102608441965528e-10,6.086800188640648e-13,5.485726727375689e-05,2.4898843637243876e-13,2.788148022417465e-06,4.170681537317151e-05,0.06679906773775283,4.170681537317151e-05,1.0,0.053547054695382096,8.833316943551958,8.841833532652743,12.161335504298346,16.4251812525684,2036,0.21944444444444447,0.07222222222222223
2.1403561762265305e-12,0.0,0.0627235795241046,0.004075010100854129,-0.6060961002471064,0.05695194987644747,1.4518788224464827e-08,0.47741628456914575,6.10402113802467e-09,7.599999999999999e-05,0.06679858962709909,1.7172813572049154e-05,0.14399001408731393,0.0,0.000118021087829693,2.4381854217535624e-05,-1.0000000485658649,0.9998422003387945,0.0,-6.661338147750939e-16,0.019480807769593496,0.05013222583810619,2.5734161761174392,-9.251858538542972e-16,4.751669834649455e-15,1.4437828901577033e-14,4.788102123064128e-07,6.0761221150273406e-15,-4.781106537482538e-07,6.995790721099342e-10,6.231178477656418e-13,5.53360774860633e-05,2.550645584874661e-13,2.788847601489573e-06,4.171728010279302e-05,0.06679858962709909,4.171728010279302e-05,1.0,0.053073160298034626,8.83331693946855,8.841833121566102,12.161327606617963,16.425087713511566,2036,0.21944444444444447,0.07222222222222223
2.1777623243912936e-12,0.0,0.06272279911475702,0.004075315156317072,-0.6060961002470847,0.05695194987644852,1.468014745611265e-08,0.47466973630429105,6.159289662336631e-09,7.7e-05,0.06679811427325186,1.7086528365894875e-05,0.142446121559019,0.0,0.00011872762337769616,2.4487570262878126e-05,-1.0000000539354181,0.9998646436543193,0.0,2.098321516541546e-14,0.019523774372287254,0.05015132139674022,2.5687308427373967,2.914335439641036e-14,2.31491607329076e-14,1.4599467840288897e-14,4.760430104367235e-07,6.131655400180716e-15,-4.7535384722907637e-07,6.891839387703634e-10,6.377173156059307e-13,5.5812120496500026e-05,2.611962138876468e-13,2.7895367854283455e-06,4.172758933568218e-05,0.06679811427325186,4.172758933568218e-05,1.0,0.05261035096548311,8.833316937617727,8.841832595647976,12.161319801032885,16.424998998213244,2036,0.21944444444444447,0.07222222222222223
2.215268978411408e-12,0.0,0.06272202254428585,0.004075619089215608,-0.6060961002471017,0.05695194987644789,1.4840944467073021e-08,0.47196341198589387,6.214035264896465e-09,7.8e-05,0.06679764163571673,1.7001717036418578e-05,0.14093963442585,0.0,0.00011942708111102872,2.459150911281323e-05,-1.0000000590448845,0.999887663508071,0.0,3.9968028886505635e-15,0.019566555191153353,0.050170395192120174,2.564089319861667,5.551115123125783e-15,1.2061931118725539e-14,1.4760545961592793e-14,4.733165741450911e-07,6.18666246361653e-15,-4.72637535123277e-07,6.79059969022531e-10,6.524778615675235e-13,5.628543707064512e-05,2.673828763512633e-13,2.7902158453973675e-06,4.173774712806895e-05,0.06679764163571673,4.173774712806895e-05,1.0,0.05215822523044705,8.833316938013455,8.8418319591458,12.161312086526824,16.424914973184798,2036,0.21944444444444447,0.07222222222222223
2.2528738623199308e-12,0.0,0.0627212497591302,0.004075921913675796,-0.6060961002471078,0.05695194987644848,1.5001176741272105e-08,0.469296268654306,6.2682644495099304e-09,7.9e-05,0.06679717167505887,1.6918339838741332e-05,0.13946922909790324,0.0,0.0001201195916388066,2.4693710767735523e-05,-1.0000000638598088,0.9999119036971674,0.0,-2.1094237467877974e-15,0.019609152442526853,0.050189446686892125,2.5594908721319864,-2.929755203871941e-15,2.2418134604499993e-14,1.4921060604172525e-14,4.706298403200986e-07,6.2411498572031805e-15,-4.6996065786175656e-07,6.692036205525229e-10,6.673989221716961e-13,5.6756066910965216e-05,2.736240262084665e-13,2.7908850490179183e-06,4.174775748319535e-05,0.06679717167505887,4.174775748319535e-05,1.0,0.05171640128057359,8.833316937634308,8.84183121614397,12.1613044620348,16.42483550913358,2036,0.1888888888888889,0.036111111111111115
2.290574760262217e-12,0.0,0.06272048070703015,0.004076223643527363,-0.6060961002471305,0.056951949876448374,1.516084203973283e-08,0.46666730177666654,6.3219836248078e-09,7.999999999999999e-05,0.06679670435284808,1.6836357980584072e-05,0.13803363871480281,0.0,0.00012080528191942543,2.47942139792687e-05,-1.0000000683467374,0.9999370346449638,0.0,-2.475797344914099e-14,0.01965156829605118,0.050208475392043914,2.554934783608741,-3.4386074234918044e-14,2.059056928348097e-14,1.5081009390502423e-14,4.6798178521548497e-07,6.295124037158847e-15,-4.673222107898223e-07,6.595958017961143e-10,6.824799315621985e-13,5.72240486961807e-05,2.7991915024562533e-13,2.7915446448197102e-06,4.1757624118720104e-05,0.06679670435284808,4.1757624118720104e-05,1.0,0.05128451545843851,8.833316945022384,8.841830370571042,12.161296926442642,16.424760480820744,2036,-0.23611111111111108,0.0888888888888889
2.3283695145056636e-12,0.0,0.06271971533699794,0.004076524292312456,-0.6060961002471167,0.05695194987644829,1.531993838815594e-08,0.4640755434748964,6.37519910525154e-09,8.099999999999999e-05,0.06679623963163876,1.675573362609527e-05,0.1366316504132625,0.0,0.00012148427539998196,2.4893056301448028e-05,-1.0000000736028793,0.9999630834997101,0.0,-1.099120794378905e-14,0.019693804876105198,0.05022748086385622,2.5504203570534005,-1.5265566588595902e-14,1.9128517026665753e-14,1.524039021394434e-14,4.6537142262578017e-07,6.348591365029653e-15,-4.6472120932006256e-07,6.502348946991947e-10,6.977203217761428e-13,5.768942011880648e-05,2.86267741610655e-13,2.792194879714413e-06,4.176735072809827e-05,0.06679623963163876,4.176735072809827e-05,1.0,0.05086222149673031,8.833316941327482,8.841829426206488,12.161289478587259,16.424689766922967,2036,-0.23611111111111108,0.0888888888888889
2.3662560235351324e-12,0.0,0.06271895359926369,0.004076823873293473,-0.6060961002470978,0.056951949876448325,1.5478464065380326e-08,0.4615200608516043,6.4279171121864175e-09,8.2e-05,0.06679577747492342,1.6676429902810488e-05,0.13526210279068607,0.0,0.00012215669214895192,2.499027413928332e-05,-1.000000083649847,0.9999896779782401,0.0,7.882583474838611e-15,0.01973586426316585,0.05024646270102426,2.5459469132447397,1.0948032603942516e-14,1.9737705467005428e-14,1.5399201226768298e-14,4.6279780216325534e-07,6.401558108719048e-15,-4.6215671534177716e-07,6.411086222375303e-10,7.131195230029111e-13,5.815221792096974e-05,2.9266929971937403e-13,2.792835988336651e-06,4.1776940821137394e-05,0.06679577747492342,4.1776940821137394e-05,1.0,0.050449189280942955,8.83331693813705,8.841828386687098,12.161282117257073,16.424623249898154,2036,0.19722222222222227,0.04444444444444445
